,0,1,2,3,4,5
0,0.9975554,0.99832183,0.98536754,0.9974973,0.9875377,0.9986358
1,0.9978321,0.9984286,0.98584473,0.9980688,0.98849404,0.9986883
2,0.9978437,0.9984286,0.98584473,0.9980688,0.9885572,0.9986883
3,0.9978437,0.99843824,0.9859083,0.9980688,0.98861134,0.9986883
4,0.9978552,0.99843824,0.98594016,0.9980688,0.98863167,0.9986883
5,0.99786675,0.99843824,0.98594016,0.9981082,0.98865193,0.9986883
6,0.99787825,0.99844795,0.98594016,0.9981082,0.98866546,0.9986883
7,0.99787825,0.99844795,0.98594016,0.9981082,0.9886745,0.9986883
8,0.99787825,0.99844795,0.98594016,0.9981082,0.9886768,0.9986883
9,0.99787825,0.99844795,0.98594016,0.9981082,0.9886858,0.9986883
10,0.99787825,0.99844795,0.9859719,0.9981082,0.9886925,0.9986883
11,0.99787825,0.99844795,0.9859719,0.9981082,0.9887061,0.9986883
12,0.99787825,0.99844795,0.9859719,0.9981082,0.9887174,0.9987014
13,0.99787825,0.9984577,0.9859719,0.9981082,0.98872185,0.9987014
14,0.99787825,0.9984577,0.9859719,0.9981082,0.9887241,0.9987014
15,0.99787825,0.9984577,0.9859719,0.9981082,0.9887241,0.9987014
16,0.99788976,0.9984577,0.9859719,0.9981082,0.98872864,0.9987014
17,0.99788976,0.9984577,0.9859719,0.9981082,0.9887309,0.9987014
18,0.99788976,0.9984577,0.9859719,0.99812794,0.9887354,0.9987014
19,0.99788976,0.9984577,0.9859719,0.99812794,0.9887399,0.9987014
20,0.99788976,0.9984577,0.9859719,0.99812794,0.9887399,0.9987014
21,0.99788976,0.9984577,0.9859719,0.99812794,0.9887422,0.9987014
22,0.99788976,0.9984577,0.9859719,0.99812794,0.9887467,0.9987014
23,0.99788976,0.9984577,0.9859719,0.99812794,0.98874897,0.9987014
24,0.99788976,0.9984577,0.9859719,0.99812794,0.98875797,0.9987014
25,0.9979013,0.9984577,0.9859719,0.99812794,0.98876697,0.9987014
26,0.9979013,0.9984577,0.9859719,0.99812794,0.98876697,0.9987014
27,0.9979013,0.9984577,0.9859719,0.99812794,0.98876923,0.9987014
28,0.9979013,0.9984577,0.9859719,0.99812794,0.988776,0.9987014
29,0.9979013,0.9984674,0.9859719,0.99812794,0.98877823,0.9987014
30,0.9979013,0.9984674,0.9859719,0.99812794,0.98877823,0.9987014
31,0.9979013,0.9984674,0.9859719,0.99812794,0.9887805,0.9987014
32,0.9979013,0.9984674,0.9859719,0.99812794,0.988785,0.9987014
33,0.9979013,0.9984674,0.9859719,0.99812794,0.98878956,0.9987014
34,0.9979013,0.9984674,0.9859719,0.99812794,0.9887918,0.9987014
35,0.9979013,0.9984674,0.9859719,0.99812794,0.988794,0.9987014
36,0.9979013,0.9984674,0.9859719,0.99814767,0.988794,0.9987014
37,0.9979128,0.9984674,0.9859719,0.99814767,0.9887963,0.9987014
38,0.9979128,0.9984674,0.9859719,0.99814767,0.9888008,0.9987014
39,0.9979128,0.9984674,0.9859719,0.99814767,0.9888098,0.9987014
40,0.9979128,0.9984674,0.9859719,0.99814767,0.9888121,0.9987014
