,0,1,2,3,4,5
0,9.363761e-05,0.0021525805,0.0038914448,4.0495665e-06,0.0022169256,0.00068220263
1,0.00011491888,0.0024024076,0.0041532423,6.749278e-06,0.002317434,0.00084716146
2,0.000119175136,0.0024271,0.004169029,6.749278e-06,0.002326049,0.000861141
3,0.0001234314,0.0024387196,0.004182185,6.749278e-06,0.002326049,0.0008709267
4,0.0001234314,0.0024503395,0.0041979714,8.099133e-06,0.002326049,0.0008737226
5,0.0001234314,0.0024532445,0.0042084963,8.099133e-06,0.0023289206,0.00087931444
6,0.0001234314,0.002463412,0.0042163897,8.099133e-06,0.0023289206,0.0008821103
7,0.0001234314,0.0024692218,0.0042190207,8.099133e-06,0.0023317921,0.00088630425
8,0.0001234314,0.0024735793,0.004224283,8.099133e-06,0.0023346639,0.00088630425
9,0.00012485015,0.0024764843,0.004229545,8.099133e-06,0.0023346639,0.00088770216
10,0.00012626889,0.0024808417,0.004233492,8.099133e-06,0.0023346639,0.00088910013
11,0.00012626889,0.0024808417,0.0042374386,8.099133e-06,0.002340407,0.000891896
12,0.00012626889,0.0024808417,0.00424007,8.099133e-06,0.0023432788,0.00089608994
13,0.00012626889,0.0024822943,0.00424007,8.099133e-06,0.0023461506,0.00089888583
14,0.00012626889,0.0024851991,0.0042440165,8.099133e-06,0.0023461506,0.0009002838
15,0.00012768764,0.0024895566,0.004245332,9.448989e-06,0.0023461506,0.0009002838
16,0.00012768764,0.0024895566,0.004249279,9.448989e-06,0.0023518938,0.0009030797
17,0.00012768764,0.0024910092,0.004249279,9.448989e-06,0.0023518938,0.0009030797
18,0.00012768764,0.0024910092,0.0042505944,9.448989e-06,0.0023547655,0.0009030797
19,0.00012768764,0.0024924616,0.00425191,9.448989e-06,0.0023547655,0.00090727356
20,0.00012768764,0.0024982716,0.004254541,1.0798844e-05,0.0023547655,0.00090727356
21,0.00012768764,0.002499724,0.0042571723,1.0798844e-05,0.0023547655,0.0009114674
22,0.0001291064,0.002499724,0.0042598033,1.0798844e-05,0.0023547655,0.0009114674
23,0.00013052515,0.0025011764,0.0042598033,1.0798844e-05,0.0023576373,0.0009128654
24,0.00013052515,0.002502629,0.0042624343,1.0798844e-05,0.0023576373,0.00091426336
25,0.00013052515,0.0025040815,0.00426375,1.0798844e-05,0.0023605088,0.0009156613
26,0.00013052515,0.0025040815,0.0042650653,1.0798844e-05,0.0023605088,0.0009156613
27,0.00013052515,0.0025055339,0.0042690123,1.0798844e-05,0.0023605088,0.00091705925
28,0.00013052515,0.0025055339,0.0042703277,1.0798844e-05,0.0023605088,0.0009184572
29,0.00013052515,0.0025069865,0.0042703277,1.0798844e-05,0.0023605088,0.0009184572
30,0.00013052515,0.002508439,0.0042703277,1.0798844e-05,0.0023605088,0.0009198552
31,0.00013052515,0.002508439,0.0042716432,1.0798844e-05,0.0023605088,0.0009198552
32,0.00013052515,0.0025098915,0.0042729587,1.0798844e-05,0.0023605088,0.0009198552
33,0.00013052515,0.002511344,0.0042729587,1.0798844e-05,0.0023605088,0.0009198552
34,0.00013052515,0.002511344,0.0042729587,1.0798844e-05,0.0023605088,0.0009198552
35,0.00013052515,0.002511344,0.00427559,1.0798844e-05,0.0023605088,0.0009212531
36,0.00013052515,0.0025127963,0.0042769057,1.0798844e-05,0.0023633805,0.0009226511
37,0.00013052515,0.0025157013,0.0042769057,1.0798844e-05,0.0023633805,0.00092404906
38,0.00013052515,0.0025171537,0.004278221,1.0798844e-05,0.0023633805,0.00092404906
39,0.00013052515,0.0025186064,0.004278221,1.0798844e-05,0.0023633805,0.00092404906
40,0.00013052515,0.0025186064,0.0042795367,1.0798844e-05,0.0023633805,0.00092404906
41,0.00013052515,0.0025186064,0.004280852,1.0798844e-05,0.0023633805,0.00092404906
42,0.00013052515,0.0025186064,0.004282168,1.0798844e-05,0.0023633805,0.00092404906
43,0.00013052515,0.0025215112,0.004282168,1.0798844e-05,0.0023633805,0.000925447
44,0.00013052515,0.0025215112,0.0042834836,1.0798844e-05,0.0023633805,0.000925447
45,0.00013052515,0.0025229638,0.0042834836,1.0798844e-05,0.0023633805,0.00092684495
46,0.00013052515,0.0025229638,0.0042861146,1.0798844e-05,0.0023633805,0.0009282429
47,0.00013052515,0.0025229638,0.0042887456,1.0798844e-05,0.0023633805,0.0009282429
48,0.00013052515,0.0025244162,0.0042887456,1.0798844e-05,0.0023633805,0.0009282429
49,0.00013052515,0.0025273212,0.0042887456,1.0798844e-05,0.0023633805,0.00092964084
50,0.00013052515,0.0025287736,0.004290061,1.0798844e-05,0.0023633805,0.00092964084
51,0.00013052515,0.0025287736,0.004290061,1.0798844e-05,0.0023633805,0.0009310388
52,0.00013052515,0.0025287736,0.004291377,1.0798844e-05,0.0023633805,0.0009310388
53,0.00013052515,0.0025287736,0.0042926925,1.0798844e-05,0.0023633805,0.0009310388
54,0.00013052515,0.0025287736,0.004294008,1.0798844e-05,0.0023633805,0.0009310388
55,0.00013052515,0.0025302263,0.004294008,1.0798844e-05,0.0023633805,0.0009310388
56,0.00013052515,0.0025302263,0.0042953235,1.0798844e-05,0.0023633805,0.0009310388
57,0.00013052515,0.0025302263,0.0042979545,1.0798844e-05,0.0023633805,0.0009310388
58,0.00013052515,0.0025302263,0.0042992705,1.0798844e-05,0.0023633805,0.0009310388
59,0.00013052515,0.0025302263,0.0042992705,1.0798844e-05,0.0023633805,0.0009310388
60,0.00013052515,0.0025302263,0.0042992705,1.0798844e-05,0.0023633805,0.0009310388
61,0.00013052515,0.0025316786,0.0042992705,1.0798844e-05,0.0023633805,0.0009310388
62,0.00013052515,0.0025345837,0.0042992705,1.0798844e-05,0.0023633805,0.0009310388
63,0.00013052515,0.0025345837,0.004300586,1.0798844e-05,0.0023633805,0.0009324368
64,0.00013052515,0.0025345837,0.004300586,1.0798844e-05,0.0023633805,0.0009324368
65,0.00013052515,0.002536036,0.0043019014,1.0798844e-05,0.0023633805,0.0009324368
66,0.00013052515,0.0025374887,0.0043019014,1.0798844e-05,0.0023633805,0.0009324368
67,0.00013052515,0.002538941,0.0043019014,1.0798844e-05,0.0023633805,0.0009352327
68,0.00013052515,0.002538941,0.004303217,1.0798844e-05,0.0023633805,0.0009352327
69,0.00013052515,0.0025403935,0.004303217,1.0798844e-05,0.0023633805,0.0009352327
70,0.00013052515,0.0025418461,0.0043045324,1.0798844e-05,0.0023633805,0.0009352327
71,0.00013052515,0.0025418461,0.0043045324,1.0798844e-05,0.0023633805,0.0009352327
72,0.00013052515,0.0025418461,0.0043045324,1.0798844e-05,0.0023633805,0.00093663065
73,0.00013052515,0.0025418461,0.0043045324,1.0798844e-05,0.0023633805,0.00093663065
74,0.00013052515,0.002544751,0.0043045324,1.0798844e-05,0.0023633805,0.00093663065
75,0.00013052515,0.002544751,0.004305848,1.0798844e-05,0.0023633805,0.00093663065
76,0.00013052515,0.0025462036,0.004305848,1.0798844e-05,0.0023633805,0.00093663065
77,0.00013052515,0.0025491084,0.004305848,1.0798844e-05,0.0023633805,0.00093663065
78,0.00013052515,0.0025491084,0.004305848,1.0798844e-05,0.0023633805,0.00093663065
79,0.00013052515,0.002550561,0.004307164,1.0798844e-05,0.0023633805,0.0009380286
80,0.00013052515,0.002550561,0.004307164,1.0798844e-05,0.0023633805,0.0009380286
81,0.00013052515,0.002553466,0.004307164,1.0798844e-05,0.0023633805,0.0009380286
82,0.00013052515,0.002553466,0.004307164,1.0798844e-05,0.0023633805,0.0009380286
83,0.00013052515,0.002553466,0.0043084794,1.0798844e-05,0.0023633805,0.0009380286
84,0.00013052515,0.002553466,0.0043084794,1.0798844e-05,0.0023633805,0.0009380286
85,0.00013052515,0.002553466,0.0043084794,1.0798844e-05,0.0023633805,0.0009380286
86,0.00013052515,0.0025549184,0.0043084794,1.0798844e-05,0.0023633805,0.00093942654
87,0.0001319439,0.0025549184,0.0043084794,1.0798844e-05,0.0023633805,0.0009408245
88,0.0001319439,0.0025549184,0.004309795,1.0798844e-05,0.0023633805,0.0009422225
89,0.0001319439,0.0025549184,0.004309795,1.0798844e-05,0.0023633805,0.0009422225
90,0.0001319439,0.0025549184,0.0043111104,1.0798844e-05,0.0023633805,0.0009422225
