,0,1,2,3,4,5
0,4.2562548e-05,8.424404e-05,0.0013734511,5.3994223e-05,0.0092783505,0.00029636672
1,4.540005e-05,8.7149005e-05,0.00138266,5.9393646e-05,0.009407575,0.00033131562
2,4.540005e-05,8.860149e-05,0.00138266,5.9393646e-05,0.009416191,0.00033271356
3,4.540005e-05,8.860149e-05,0.0013839756,5.9393646e-05,0.009427677,0.00033271356
4,4.540005e-05,9.0053974e-05,0.0013839756,5.9393646e-05,0.009439164,0.00033411154
5,4.540005e-05,9.0053974e-05,0.0013839756,5.9393646e-05,0.009442035,0.00033411154
6,4.6818805e-05,9.0053974e-05,0.0013839756,5.9393646e-05,0.009442035,0.00033411154
7,4.8237554e-05,9.0053974e-05,0.0013839756,5.9393646e-05,0.009444907,0.00033411154
8,4.8237554e-05,9.0053974e-05,0.0013839756,5.9393646e-05,0.009450651,0.00033411154
9,4.8237554e-05,9.0053974e-05,0.0013839756,5.9393646e-05,0.0094592655,0.00033411154
10,4.8237554e-05,9.0053974e-05,0.0013839756,5.9393646e-05,0.009462137,0.00033411154
11,4.8237554e-05,9.0053974e-05,0.0013839756,5.9393646e-05,0.009462137,0.00033411154
12,4.8237554e-05,9.150646e-05,0.0013839756,5.9393646e-05,0.00946788,0.00033550948
13,4.8237554e-05,9.150646e-05,0.0013839756,5.9393646e-05,0.00946788,0.00033550948
14,4.9656308e-05,9.150646e-05,0.0013839756,5.9393646e-05,0.00946788,0.00033550948
15,4.9656308e-05,9.2958944e-05,0.0013839756,5.9393646e-05,0.00946788,0.00033550948
16,4.9656308e-05,9.2958944e-05,0.0013839756,5.9393646e-05,0.00946788,0.00033690745
17,4.9656308e-05,9.2958944e-05,0.0013839756,5.9393646e-05,0.00946788,0.00033690745
18,4.9656308e-05,9.441142e-05,0.0013839756,5.9393646e-05,0.00946788,0.00033690745
19,4.9656308e-05,9.441142e-05,0.0013839756,5.9393646e-05,0.00946788,0.00033690745
20,4.9656308e-05,9.441142e-05,0.0013839756,5.9393646e-05,0.00946788,0.00033690745
21,4.9656308e-05,9.441142e-05,0.0013839756,5.9393646e-05,0.00946788,0.00033690745
22,4.9656308e-05,9.441142e-05,0.0013839756,5.9393646e-05,0.00946788,0.00033690745
23,4.9656308e-05,9.441142e-05,0.0013839756,5.9393646e-05,0.00946788,0.00033690745
24,4.9656308e-05,9.441142e-05,0.0013839756,5.9393646e-05,0.00946788,0.0003383054
25,4.9656308e-05,9.441142e-05,0.0013839756,5.9393646e-05,0.00946788,0.0003383054
26,4.9656308e-05,9.441142e-05,0.0013839756,5.9393646e-05,0.00946788,0.0003383054
27,4.9656308e-05,9.441142e-05,0.0013839756,5.9393646e-05,0.00946788,0.0003383054
28,4.9656308e-05,9.441142e-05,0.0013839756,5.9393646e-05,0.00946788,0.0003383054
29,4.9656308e-05,9.441142e-05,0.0013852912,5.9393646e-05,0.00946788,0.0003383054
30,4.9656308e-05,9.441142e-05,0.0013852912,5.9393646e-05,0.009470752,0.0003383054
31,4.9656308e-05,9.441142e-05,0.0013852912,5.9393646e-05,0.009473624,0.0003383054
32,4.9656308e-05,9.441142e-05,0.0013852912,5.9393646e-05,0.009473624,0.0003383054
33,4.9656308e-05,9.441142e-05,0.0013852912,5.9393646e-05,0.009473624,0.0003383054
34,4.9656308e-05,9.441142e-05,0.0013852912,5.9393646e-05,0.009473624,0.0003383054
35,4.9656308e-05,9.441142e-05,0.0013852912,5.9393646e-05,0.009473624,0.0003383054
36,4.9656308e-05,9.441142e-05,0.0013852912,5.9393646e-05,0.009473624,0.0003383054
37,4.9656308e-05,9.441142e-05,0.0013852912,5.9393646e-05,0.009476495,0.0003383054
38,4.9656308e-05,9.441142e-05,0.0013852912,5.9393646e-05,0.009479367,0.0003383054
39,4.9656308e-05,9.441142e-05,0.0013852912,5.9393646e-05,0.009479367,0.00033970334
40,4.9656308e-05,9.441142e-05,0.0013852912,5.9393646e-05,0.009482238,0.00033970334
41,4.9656308e-05,9.441142e-05,0.0013852912,5.9393646e-05,0.009482238,0.00033970334
42,4.9656308e-05,9.441142e-05,0.0013852912,5.9393646e-05,0.009485111,0.00033970334
43,4.9656308e-05,9.441142e-05,0.0013852912,5.9393646e-05,0.009485111,0.00033970334
44,4.9656308e-05,9.441142e-05,0.0013852912,5.9393646e-05,0.009485111,0.00033970334
45,4.9656308e-05,9.441142e-05,0.0013852912,5.9393646e-05,0.009487982,0.00033970334
46,4.9656308e-05,9.441142e-05,0.0013852912,5.9393646e-05,0.009487982,0.00033970334
47,4.9656308e-05,9.441142e-05,0.0013852912,5.9393646e-05,0.009487982,0.00033970334
48,4.9656308e-05,9.441142e-05,0.0013852912,5.9393646e-05,0.009487982,0.00033970334
49,4.9656308e-05,9.441142e-05,0.0013852912,5.9393646e-05,0.009487982,0.00033970334
50,4.9656308e-05,9.441142e-05,0.0013852912,5.9393646e-05,0.009487982,0.00033970334
51,4.9656308e-05,9.441142e-05,0.0013852912,5.9393646e-05,0.009487982,0.00033970334
52,4.9656308e-05,9.441142e-05,0.0013852912,5.9393646e-05,0.009490854,0.00033970334
53,4.9656308e-05,9.441142e-05,0.0013852912,5.9393646e-05,0.009490854,0.00033970334
54,4.9656308e-05,9.441142e-05,0.0013852912,5.9393646e-05,0.009490854,0.00033970334
55,4.9656308e-05,9.441142e-05,0.0013852912,5.9393646e-05,0.009490854,0.00033970334
56,4.9656308e-05,9.441142e-05,0.0013852912,5.9393646e-05,0.009490854,0.00033970334
57,4.9656308e-05,9.441142e-05,0.0013852912,5.9393646e-05,0.009490854,0.00033970334
58,4.9656308e-05,9.441142e-05,0.0013852912,5.9393646e-05,0.009490854,0.00033970334
59,4.9656308e-05,9.441142e-05,0.0013852912,5.9393646e-05,0.009490854,0.00033970334
60,4.9656308e-05,9.441142e-05,0.0013852912,5.9393646e-05,0.009490854,0.00033970334
61,4.9656308e-05,9.441142e-05,0.0013852912,5.9393646e-05,0.009490854,0.00033970334
62,4.9656308e-05,9.441142e-05,0.0013866067,5.9393646e-05,0.009490854,0.00033970334
63,4.9656308e-05,9.441142e-05,0.0013866067,5.9393646e-05,0.009490854,0.00033970334
64,4.9656308e-05,9.441142e-05,0.0013866067,5.9393646e-05,0.009490854,0.00033970334
65,4.9656308e-05,9.441142e-05,0.0013866067,5.9393646e-05,0.009490854,0.00033970334
66,4.9656308e-05,9.441142e-05,0.0013866067,5.9393646e-05,0.009490854,0.00033970334
67,4.9656308e-05,9.441142e-05,0.0013866067,5.9393646e-05,0.009490854,0.00033970334
68,4.9656308e-05,9.441142e-05,0.0013866067,5.9393646e-05,0.009490854,0.00033970334
69,4.9656308e-05,9.441142e-05,0.0013866067,5.9393646e-05,0.009490854,0.00033970334
70,4.9656308e-05,9.441142e-05,0.0013866067,5.9393646e-05,0.009490854,0.00033970334
71,4.9656308e-05,9.441142e-05,0.0013866067,5.9393646e-05,0.009490854,0.00033970334
72,4.9656308e-05,9.441142e-05,0.0013866067,5.9393646e-05,0.009493725,0.00034110132
73,4.9656308e-05,9.441142e-05,0.0013866067,5.9393646e-05,0.009493725,0.00034110132
74,4.9656308e-05,9.441142e-05,0.0013866067,5.9393646e-05,0.009493725,0.00034110132
75,4.9656308e-05,9.441142e-05,0.0013866067,5.9393646e-05,0.009493725,0.00034110132
76,4.9656308e-05,9.441142e-05,0.0013866067,5.9393646e-05,0.009493725,0.00034110132
77,4.9656308e-05,9.441142e-05,0.0013866067,5.9393646e-05,0.009493725,0.00034110132
78,4.9656308e-05,9.441142e-05,0.0013866067,5.9393646e-05,0.009496597,0.00034110132
79,4.9656308e-05,9.441142e-05,0.0013866067,5.9393646e-05,0.009499469,0.00034110132
80,4.9656308e-05,9.441142e-05,0.0013866067,5.9393646e-05,0.009499469,0.00034249926
81,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.009499469,0.00034249926
82,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
83,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
84,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
85,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
86,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
87,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
88,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
89,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
90,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
91,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
92,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
93,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
94,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
95,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
96,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
97,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
98,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
99,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
100,4.9656308e-05,9.586391e-05,0.0013866067,5.9393646e-05,0.00950234,0.00034249926
