,0,1,2,3,4,5
0,0.99116707,0.99119216,0.9725165,0.9992906,0.9958316,0.9988195
1,0.9913055,0.9913862,0.97293,0.9993103,0.99593085,0.9988195
2,0.991317,0.9913959,0.9729618,0.9993103,0.99593765,0.9988195
3,0.99132854,0.9913959,0.9729618,0.9993103,0.9959421,0.9988195
4,0.99134004,0.99140555,0.9729618,0.9993103,0.9959421,0.9988195
5,0.99134004,0.99140555,0.9729618,0.9993103,0.99594665,0.9988195
6,0.99134004,0.99140555,0.9729936,0.9993103,0.9959512,0.9988195
7,0.99134004,0.99140555,0.97302544,0.9993103,0.9959534,0.9988195
8,0.99134004,0.99140555,0.97302544,0.9993103,0.9959602,0.9988195
9,0.9913516,0.99140555,0.97302544,0.9993103,0.99596244,0.9988195
10,0.9913516,0.99141526,0.97302544,0.9993103,0.9959647,0.9988195
11,0.9913516,0.991425,0.97302544,0.9993103,0.9959647,0.9988195
12,0.9913516,0.991425,0.97302544,0.9993103,0.995967,0.9988195
13,0.9913631,0.991425,0.97302544,0.9993103,0.995967,0.9988195
14,0.9913746,0.991425,0.97302544,0.9993103,0.995967,0.9988195
15,0.9913746,0.9914347,0.97302544,0.9993103,0.995967,0.9988195
16,0.9913746,0.9914347,0.97302544,0.9993103,0.995967,0.9988195
17,0.9913746,0.9914347,0.97302544,0.9993103,0.995967,0.9988195
18,0.9913746,0.9914347,0.97302544,0.9993103,0.995967,0.9988195
19,0.9913746,0.9914347,0.97302544,0.9993103,0.995967,0.9988195
20,0.9913862,0.9914347,0.97302544,0.9993103,0.995967,0.9988195
21,0.9913862,0.9914347,0.97302544,0.9993103,0.995967,0.9988195
22,0.9913862,0.9914347,0.97302544,0.9993103,0.995967,0.9988195
23,0.9913862,0.9914347,0.97302544,0.9993103,0.995967,0.9988195
24,0.9913862,0.9914347,0.97302544,0.9993103,0.995967,0.9988195
25,0.9913862,0.9914347,0.97302544,0.9993103,0.995967,0.9988195
26,0.9913862,0.9914347,0.97302544,0.9993103,0.9959692,0.9988195
27,0.9913862,0.9914347,0.97302544,0.9993103,0.9959692,0.9988195
28,0.9913862,0.9914347,0.97302544,0.9993103,0.9959692,0.9988195
29,0.9913862,0.9914347,0.97302544,0.9993103,0.99597144,0.9988195
30,0.9913862,0.99144435,0.97302544,0.9993103,0.99597144,0.9988195
31,0.9913862,0.99144435,0.97302544,0.9993103,0.99597144,0.9988195
32,0.9913862,0.99144435,0.97302544,0.9993103,0.99597144,0.9988195
33,0.9913862,0.99144435,0.97302544,0.9993103,0.99597144,0.9988195
34,0.9913862,0.99144435,0.97302544,0.9993103,0.99597144,0.9988195
35,0.9913862,0.99144435,0.97302544,0.9993103,0.99597144,0.9988195
36,0.9913862,0.99144435,0.97302544,0.9993103,0.99597144,0.9988195
37,0.9913862,0.99144435,0.97302544,0.9993103,0.99597144,0.9988195
38,0.9913862,0.99144435,0.97302544,0.9993103,0.99597144,0.9988195
39,0.9913977,0.99144435,0.97302544,0.9993103,0.99597144,0.9988195
40,0.9913977,0.99144435,0.97302544,0.9993103,0.99597144,0.9988195
41,0.9913977,0.99144435,0.97302544,0.9993103,0.99597144,0.9988195
42,0.99142075,0.99144435,0.97302544,0.9993103,0.99597144,0.9988195
43,0.99142075,0.99144435,0.9730572,0.9993103,0.99597144,0.9988195
44,0.99142075,0.99144435,0.9730572,0.9993103,0.99597144,0.9988195
45,0.99142075,0.99144435,0.9730572,0.9993103,0.99597144,0.9988195
46,0.99142075,0.99144435,0.9730572,0.9993103,0.99597144,0.9988195
47,0.99142075,0.99144435,0.9730572,0.9993103,0.99597144,0.9988195
48,0.99142075,0.99144435,0.9730572,0.9993103,0.99597144,0.9988195
49,0.99142075,0.99144435,0.9730572,0.9993103,0.99597144,0.9988195
50,0.99142075,0.99144435,0.9730572,0.9993103,0.99597144,0.9988195
51,0.99142075,0.99144435,0.97308904,0.9993103,0.99597144,0.9988195
52,0.99142075,0.99144435,0.97308904,0.9993103,0.99597144,0.9988195
53,0.99142075,0.99144435,0.97308904,0.9993103,0.99597144,0.9988195
