,0,1,2,3,4,5
0,0.9897718,0.9951014,0.98237747,0.9983447,0.9946203,0.99841285
1,0.9900485,0.99525654,0.9826319,0.99848264,0.9947647,0.99842596
2,0.9900601,0.99525654,0.98266375,0.9985024,0.9947715,0.99842596
3,0.9900601,0.99525654,0.9826956,0.9985024,0.9947805,0.99842596
4,0.9900601,0.995276,0.9826956,0.9985024,0.994785,0.99842596
5,0.9900601,0.995276,0.9826956,0.9985024,0.9947873,0.99842596
6,0.9900601,0.995276,0.9826956,0.9985024,0.9947895,0.99842596
7,0.9900601,0.995276,0.98272735,0.99852204,0.9947963,0.99842596
8,0.9900716,0.995276,0.98272735,0.99852204,0.99479854,0.99842596
9,0.9900716,0.995276,0.98272735,0.99852204,0.9948053,0.99842596
10,0.9900716,0.995276,0.98272735,0.99852204,0.99480754,0.99842596
11,0.9900716,0.995276,0.98272735,0.99852204,0.9948121,0.99842596
12,0.9900716,0.995276,0.98272735,0.99852204,0.99481434,0.99842596
13,0.9900716,0.995276,0.98272735,0.99852204,0.9948188,0.99842596
14,0.99008316,0.995276,0.98272735,0.99852204,0.9948211,0.99842596
15,0.99008316,0.9952857,0.98272735,0.99852204,0.9948211,0.99842596
16,0.99008316,0.9952857,0.98272735,0.99852204,0.9948211,0.99842596
17,0.99008316,0.9952857,0.98272735,0.99852204,0.99482334,0.99842596
18,0.99009466,0.9952857,0.9827592,0.99852204,0.99482334,0.99842596
19,0.99009466,0.9952857,0.982791,0.99852204,0.99482787,0.99842596
20,0.99009466,0.99529535,0.982791,0.99852204,0.99482787,0.99842596
21,0.99009466,0.99529535,0.982791,0.99852204,0.99483013,0.99842596
22,0.99009466,0.99529535,0.982791,0.99852204,0.99483013,0.99842596
23,0.9901062,0.99529535,0.982791,0.99852204,0.99483013,0.99842596
24,0.9901062,0.99529535,0.982791,0.99852204,0.99483013,0.99842596
25,0.9901177,0.99529535,0.982791,0.99852204,0.9948346,0.99842596
26,0.9901293,0.99529535,0.982791,0.99852204,0.99483687,0.99842596
27,0.9901293,0.99530506,0.982791,0.99852204,0.99483687,0.99842596
28,0.9901293,0.99530506,0.982791,0.99852204,0.99483913,0.99842596
29,0.9901293,0.99530506,0.982791,0.99852204,0.99483913,0.99842596
30,0.9901293,0.99530506,0.982791,0.99852204,0.9948414,0.99842596
31,0.9901293,0.9953148,0.982791,0.99852204,0.9948414,0.99842596
32,0.9901293,0.9953148,0.982791,0.99852204,0.99484366,0.99842596
33,0.9901293,0.9953148,0.982791,0.99852204,0.99484587,0.99842596
34,0.9901293,0.9953148,0.982791,0.99852204,0.99484813,0.99842596
35,0.9901293,0.9953245,0.982791,0.99852204,0.99484813,0.99842596
36,0.9901293,0.9953245,0.982791,0.99852204,0.99484813,0.99842596
37,0.9901293,0.99533415,0.982791,0.99852204,0.99484813,0.99842596
38,0.9901293,0.99533415,0.982791,0.99852204,0.99484813,0.99842596
39,0.9901293,0.99533415,0.982791,0.99852204,0.99484813,0.99842596
40,0.9901293,0.99533415,0.982791,0.99852204,0.99484813,0.99842596
41,0.9901293,0.99533415,0.982791,0.99852204,0.99484813,0.99842596
42,0.9901293,0.99533415,0.982791,0.99852204,0.99484813,0.99842596
43,0.9901293,0.99533415,0.982791,0.99852204,0.99484813,0.99842596
44,0.9901293,0.99533415,0.982791,0.99852204,0.9948504,0.99842596
45,0.9901293,0.99533415,0.982791,0.99852204,0.9948504,0.99842596
46,0.9901293,0.99533415,0.982791,0.99852204,0.9948504,0.99842596
47,0.9901293,0.99533415,0.982791,0.99852204,0.9948504,0.99842596
48,0.9901293,0.99533415,0.982791,0.99852204,0.9948504,0.99842596
49,0.9901293,0.99533415,0.982791,0.99852204,0.9948504,0.99842596
50,0.9901293,0.99533415,0.982791,0.99852204,0.9948504,0.99842596
51,0.9901293,0.99533415,0.982791,0.99852204,0.9948504,0.99842596
52,0.9901293,0.99533415,0.982791,0.99852204,0.9948504,0.99842596
53,0.9901293,0.99533415,0.982791,0.99852204,0.9948504,0.99842596
54,0.9901293,0.99533415,0.982791,0.99852204,0.9948504,0.99842596
55,0.9901293,0.99533415,0.982791,0.99852204,0.9948504,0.99842596
56,0.9901408,0.99533415,0.982791,0.99852204,0.9948504,0.99842596
57,0.9901408,0.99533415,0.982791,0.99852204,0.9948504,0.99842596
58,0.9901408,0.99533415,0.982791,0.99852204,0.99485266,0.99842596
59,0.9901408,0.99533415,0.982791,0.99852204,0.99485266,0.99842596
60,0.9901408,0.99533415,0.982791,0.99852204,0.99485266,0.99842596
61,0.9901523,0.99534386,0.982791,0.99852204,0.99485266,0.99842596
62,0.9901523,0.99534386,0.982791,0.99852204,0.99485266,0.99842596
63,0.9901523,0.99534386,0.982791,0.99852204,0.99485266,0.99842596
64,0.9901523,0.99534386,0.982791,0.99852204,0.99485266,0.99842596
65,0.9901523,0.99534386,0.982791,0.99852204,0.99485266,0.99842596
66,0.9901523,0.99534386,0.982791,0.99852204,0.99485266,0.99842596
67,0.9901523,0.99534386,0.982791,0.99852204,0.99485266,0.99842596
68,0.9901523,0.99534386,0.982791,0.99852204,0.9948549,0.99842596
69,0.9901523,0.99534386,0.982791,0.99852204,0.9948572,0.99842596
70,0.9901523,0.99534386,0.982791,0.99852204,0.9948572,0.99842596
71,0.9901523,0.99534386,0.982791,0.99852204,0.9948572,0.99842596
72,0.9901523,0.99534386,0.982791,0.99852204,0.9948572,0.99842596
73,0.9901523,0.99534386,0.982791,0.99852204,0.9948572,0.99842596
74,0.9901523,0.99534386,0.982791,0.99852204,0.9948572,0.99842596
75,0.9901523,0.99534386,0.982791,0.9985418,0.9948572,0.99842596
76,0.9901523,0.99534386,0.982791,0.9985418,0.9948572,0.99842596
77,0.9901523,0.99534386,0.982791,0.9985418,0.9948572,0.99842596
78,0.9901523,0.99534386,0.982791,0.9985418,0.9948572,0.99842596
79,0.9901523,0.99534386,0.982791,0.9985418,0.9948572,0.99842596
80,0.9901523,0.99534386,0.982791,0.9985418,0.9948572,0.99842596
81,0.9901523,0.99534386,0.982791,0.9985418,0.9948572,0.99842596
82,0.9901523,0.99534386,0.982791,0.9985418,0.9948572,0.99842596
83,0.9901523,0.99534386,0.982791,0.9985418,0.9948572,0.99842596
84,0.9901523,0.99534386,0.982791,0.9985418,0.9948572,0.99842596
85,0.9901523,0.99534386,0.982791,0.9985418,0.9948572,0.99842596
86,0.9901523,0.99534386,0.982791,0.9985418,0.9948572,0.99842596
87,0.9901523,0.99534386,0.982791,0.9985418,0.9948572,0.99842596
88,0.9901523,0.99534386,0.982791,0.9985418,0.99485946,0.99842596
89,0.9901523,0.99534386,0.982791,0.9985418,0.99485946,0.99842596
90,0.9901523,0.99534386,0.982791,0.9985418,0.99485946,0.99842596
91,0.9901523,0.99534386,0.982791,0.9985418,0.99485946,0.99842596
92,0.9901523,0.99534386,0.982791,0.9985418,0.99486166,0.99842596
93,0.9901523,0.99534386,0.982791,0.9985418,0.99486166,0.99842596
94,0.9901523,0.99534386,0.982791,0.9985418,0.99486166,0.99842596
95,0.9901523,0.99534386,0.982791,0.9985418,0.99486166,0.99842596
96,0.9901523,0.99534386,0.982791,0.9985418,0.99486166,0.99842596
97,0.9901523,0.99534386,0.982791,0.9985418,0.99486166,0.99842596
98,0.9901523,0.99534386,0.982791,0.9985418,0.99486166,0.99842596
99,0.9901523,0.99534386,0.982791,0.9985418,0.9948639,0.99842596
100,0.9901523,0.99534386,0.982791,0.9985418,0.9948639,0.99842596
101,0.9901523,0.99534386,0.982791,0.9985418,0.9948639,0.99842596
102,0.9901523,0.99534386,0.982791,0.9985418,0.9948639,0.99842596
103,0.9901523,0.99534386,0.982791,0.9985418,0.9948639,0.99842596
104,0.9901523,0.99534386,0.982791,0.9985418,0.9948639,0.99842596
105,0.9901523,0.99534386,0.982791,0.9985418,0.9948639,0.99842596
106,0.9901523,0.99534386,0.982791,0.9985418,0.9948639,0.99842596
107,0.9901523,0.9953536,0.982791,0.9985418,0.9948639,0.99842596
108,0.9901523,0.9953536,0.982791,0.9985418,0.9948639,0.99842596
109,0.9901523,0.9953536,0.982791,0.9985418,0.9948639,0.99842596
110,0.9901523,0.9953536,0.982791,0.9985418,0.9948639,0.99842596
111,0.9901523,0.9953536,0.982791,0.9985418,0.9948639,0.99842596
112,0.99016386,0.9953536,0.982791,0.9985418,0.9948639,0.99842596
113,0.99016386,0.9953536,0.982791,0.9985418,0.9948639,0.99842596
114,0.99016386,0.9953536,0.982791,0.9985418,0.9948662,0.99842596
115,0.99017537,0.9953536,0.982791,0.9985418,0.9948662,0.99842596
116,0.99017537,0.9953536,0.982791,0.9985418,0.9948662,0.99842596
117,0.99017537,0.9953536,0.982791,0.9985418,0.9948662,0.99842596
118,0.99017537,0.9953536,0.982791,0.9985418,0.9948662,0.99842596
119,0.99017537,0.9953536,0.982791,0.9985418,0.9948662,0.99842596
120,0.99017537,0.9953536,0.982791,0.9985418,0.9948662,0.99842596
121,0.99017537,0.9953536,0.982791,0.9985418,0.9948662,0.99842596
122,0.99017537,0.9953536,0.982791,0.9985418,0.9948662,0.99842596
123,0.99017537,0.9953536,0.982791,0.9985418,0.9948662,0.99842596
124,0.99017537,0.9953536,0.982791,0.9985418,0.9948662,0.99842596
125,0.99017537,0.9953536,0.982791,0.9985418,0.9948662,0.99842596
126,0.99017537,0.9953536,0.982791,0.9985418,0.9948662,0.99842596
127,0.9901869,0.9953536,0.982791,0.9985418,0.9948662,0.99842596
128,0.9901869,0.9953536,0.982791,0.9985418,0.99486846,0.99842596
129,0.9901869,0.9953536,0.982791,0.9985418,0.99486846,0.99842596
130,0.9901869,0.9953536,0.982791,0.9985418,0.9948707,0.99842596
131,0.9901869,0.9953536,0.982791,0.9985418,0.9948707,0.99842596
