,0,1,2,3,4,5
0,0.00029510036,0.00025999453,0.0029876507,1.3498556e-06,0.0057347156,0.000111836496
1,0.00036887542,0.00029194917,0.0030481669,4.0495665e-06,0.0058639403,0.0001369997
2,0.00038448168,0.00029194917,0.0030494824,4.0495665e-06,0.0058725555,0.0001369997
3,0.00039157545,0.00029630662,0.003053429,4.0495665e-06,0.005878299,0.00013839766
4,0.0003929942,0.00029630662,0.0030560603,4.0495665e-06,0.005884042,0.00013979562
5,0.0003958317,0.0002992116,0.0030573758,4.0495665e-06,0.005884042,0.00013979562
6,0.0003958317,0.00030066408,0.0030613225,4.0495665e-06,0.0058869137,0.00013979562
7,0.00039866922,0.00030502153,0.0030613225,4.0495665e-06,0.005892657,0.00013979562
8,0.00040008797,0.00030502153,0.0030613225,4.0495665e-06,0.005892657,0.00013979562
9,0.00040008797,0.00030502153,0.0030613225,4.0495665e-06,0.005895529,0.00013979562
10,0.00040008797,0.00030502153,0.003062638,4.0495665e-06,0.0058984007,0.00013979562
11,0.00040150672,0.00030502153,0.003062638,4.0495665e-06,0.0059041437,0.00013979562
12,0.00040150672,0.00030502153,0.003062638,4.0495665e-06,0.0059041437,0.00013979562
13,0.00040150672,0.00030502153,0.003062638,4.0495665e-06,0.0059041437,0.00013979562
14,0.00040150672,0.00030502153,0.0030639537,4.0495665e-06,0.0059041437,0.00013979562
15,0.00040150672,0.00030502153,0.0030639537,4.0495665e-06,0.0059041437,0.00013979562
16,0.00040150672,0.00030502153,0.0030679004,4.0495665e-06,0.0059041437,0.00013979562
17,0.00040150672,0.000309379,0.003069216,4.0495665e-06,0.0059041437,0.00014119358
18,0.00040150672,0.000309379,0.0030705314,4.0495665e-06,0.0059041437,0.00014119358
19,0.00040150672,0.00031083147,0.0030705314,4.0495665e-06,0.0059041437,0.00014119358
20,0.00040150672,0.00031228396,0.0030705314,4.0495665e-06,0.0059041437,0.00014119358
21,0.00040292548,0.00031228396,0.0030705314,4.0495665e-06,0.005909887,0.00014119358
22,0.00040434423,0.00031228396,0.0030705314,4.0495665e-06,0.005909887,0.00014119358
23,0.00040576296,0.00031373644,0.0030705314,4.0495665e-06,0.005912759,0.00014119358
24,0.00040576296,0.00031373644,0.0030731626,4.0495665e-06,0.0059185023,0.00014119358
25,0.00040576296,0.00031373644,0.0030731626,4.0495665e-06,0.0059185023,0.00014119358
26,0.00040576296,0.00031373644,0.0030731626,4.0495665e-06,0.0059185023,0.00014119358
27,0.00040576296,0.00031373644,0.0030731626,4.0495665e-06,0.0059185023,0.00014119358
28,0.00040576296,0.00031373644,0.0030744781,4.0495665e-06,0.0059185023,0.00014119358
29,0.00040576296,0.00031373644,0.0030744781,4.0495665e-06,0.0059185023,0.00014119358
30,0.00040576296,0.00031373644,0.0030744781,4.0495665e-06,0.0059185023,0.00014119358
31,0.00040576296,0.00031373644,0.0030744781,4.0495665e-06,0.0059213736,0.00014119358
