,0,1,2,3,4,5
0,0.99226254,0.99803084,0.983459,0.9986797,0.9858166,0.99880636
1,0.99249315,0.99810845,0.9835544,0.9986994,0.986076,0.9988195
2,0.99255085,0.99810845,0.9835544,0.9986994,0.9860828,0.9988195
3,0.99256235,0.99810845,0.9835544,0.9986994,0.98609406,0.9988195
4,0.99256235,0.99810845,0.9835544,0.9986994,0.9861031,0.9988195
5,0.99256235,0.99810845,0.9835544,0.9986994,0.9861076,0.9988195
6,0.99256235,0.99810845,0.9835544,0.9986994,0.98610985,0.9988195
7,0.99257386,0.99810845,0.9835544,0.9986994,0.98610985,0.9988195
8,0.9925854,0.99810845,0.9835544,0.9986994,0.9861144,0.9988195
9,0.9925969,0.99810845,0.9835544,0.9986994,0.9861144,0.9988195
10,0.9925969,0.99810845,0.9835862,0.9986994,0.98611665,0.9988195
11,0.9925969,0.99810845,0.9835862,0.9986994,0.9861211,0.9988195
12,0.9925969,0.99810845,0.9835862,0.9986994,0.9861211,0.9988195
13,0.9925969,0.99810845,0.9835862,0.9986994,0.9861234,0.9988195
14,0.9925969,0.99810845,0.9835862,0.9986994,0.9861234,0.9988195
15,0.9925969,0.99810845,0.9835862,0.9986994,0.9861234,0.9988195
16,0.9926085,0.99810845,0.9835862,0.9986994,0.98612565,0.9988195
17,0.9926085,0.99810845,0.9835862,0.9986994,0.98612565,0.9988195
18,0.9926085,0.99810845,0.9835862,0.9986994,0.98612565,0.9988195
19,0.99262,0.99810845,0.9835862,0.9986994,0.9861302,0.9988195
20,0.99262,0.99810845,0.9835862,0.9986994,0.9861302,0.9988195
21,0.99262,0.99810845,0.9835862,0.9986994,0.9861302,0.9988195
22,0.99262,0.99810845,0.9835862,0.9986994,0.9861302,0.9988195
23,0.99262,0.99810845,0.9835862,0.9986994,0.98613244,0.9988195
24,0.99262,0.99810845,0.9835862,0.9986994,0.98613465,0.9988195
25,0.99262,0.99810845,0.9835862,0.9986994,0.98613465,0.9988195
26,0.99262,0.99810845,0.9835862,0.9986994,0.98613465,0.9988195
27,0.99262,0.99810845,0.9835862,0.9986994,0.9861369,0.9988195
28,0.99262,0.99810845,0.9835862,0.9986994,0.9861369,0.9988195
29,0.99262,0.99810845,0.9835862,0.9986994,0.9861392,0.9988195
30,0.99262,0.99810845,0.9835862,0.9986994,0.9861392,0.9988195
31,0.99262,0.99810845,0.9835862,0.9986994,0.9861392,0.9988195
32,0.99262,0.99810845,0.9835862,0.9986994,0.9861392,0.9988195
33,0.99262,0.99810845,0.9835862,0.9986994,0.98614144,0.9988195
34,0.99262,0.99810845,0.9835862,0.9986994,0.98614144,0.9988195
35,0.99262,0.99810845,0.9835862,0.9986994,0.9861437,0.9988195
