,0,1,2,3,4,5
0,0.98462886,0.9952372,0.98371345,0.9983644,0.99455494,0.9988457
1,0.98572433,0.9954991,0.9841906,0.9985024,0.99467224,0.9988457
2,0.98577046,0.9954991,0.98425424,0.99852204,0.99468124,0.9988457
3,0.98580503,0.9955185,0.9844451,0.99852204,0.99468577,0.9988457
4,0.9858281,0.99552816,0.98447686,0.99852204,0.9946925,0.9988457
5,0.9858281,0.99552816,0.98447686,0.99852204,0.99469703,0.9988457
6,0.98587424,0.9955379,0.98447686,0.99852204,0.99469703,0.9988588
7,0.9858973,0.9955379,0.98447686,0.99852204,0.9946993,0.9988588
8,0.98592037,0.9955379,0.98447686,0.99852204,0.99470156,0.9988588
9,0.9859319,0.9955379,0.98447686,0.9985418,0.99470377,0.9988588
10,0.9859319,0.9955379,0.98447686,0.9985418,0.99471056,0.9988588
11,0.98594344,0.9955379,0.98447686,0.9985418,0.99471056,0.9988588
12,0.98594344,0.9955379,0.98447686,0.9985418,0.99471056,0.9988588
13,0.9859665,0.9955379,0.98447686,0.9985418,0.9947151,0.9988588
14,0.9859665,0.9955379,0.98447686,0.9985418,0.99471956,0.9988588
15,0.985978,0.9955379,0.9845405,0.9985418,0.99472183,0.9988588
16,0.98602414,0.9955379,0.9845405,0.9985418,0.99472183,0.9988588
17,0.98602414,0.9955379,0.9845723,0.9985418,0.99472183,0.9988588
18,0.98602414,0.9955379,0.9846041,0.9985418,0.99472183,0.9988588
19,0.98602414,0.9955379,0.98463595,0.99856144,0.99472183,0.9988588
20,0.98602414,0.9955379,0.98463595,0.9985812,0.9947241,0.9988588
21,0.98602414,0.9955379,0.98463595,0.9985812,0.9947241,0.9988588
22,0.98602414,0.9955379,0.98463595,0.9985812,0.9947241,0.9988588
23,0.98602414,0.9955379,0.98463595,0.9985812,0.99472636,0.9988588
24,0.98602414,0.9955379,0.98463595,0.9985812,0.99472636,0.9988588
25,0.9860472,0.9955476,0.98463595,0.9985812,0.99472636,0.9988588
26,0.9860472,0.9955476,0.98463595,0.9985812,0.99472636,0.9988588
27,0.9860472,0.9955476,0.98463595,0.9985812,0.9947286,0.9988588
28,0.9860472,0.9955476,0.98463595,0.9985812,0.9947286,0.9988588
29,0.9860587,0.9955476,0.9846677,0.9985812,0.99473083,0.9988588
30,0.9860587,0.9955476,0.9846677,0.9985812,0.9947331,0.9988588
31,0.9860703,0.99556696,0.9846677,0.9985812,0.9947331,0.9988588
32,0.9860703,0.99556696,0.9846677,0.9985812,0.9947331,0.9988588
33,0.9860818,0.99556696,0.9846677,0.9985812,0.9947331,0.9988588
34,0.9860818,0.99556696,0.9846677,0.9985812,0.9947331,0.9988588
35,0.9860818,0.99556696,0.9846677,0.9985812,0.9947331,0.9988588
36,0.9860818,0.99556696,0.9846677,0.9985812,0.9947331,0.9988588
37,0.9860818,0.99556696,0.9846677,0.9985812,0.9947331,0.9988588
38,0.9860818,0.99556696,0.9846677,0.9985812,0.9947331,0.9988588
39,0.9860818,0.99556696,0.9846677,0.9985812,0.9947331,0.9988588
40,0.98609334,0.99556696,0.9846677,0.9985812,0.9947331,0.9988588
41,0.98609334,0.99556696,0.9846677,0.9985812,0.99473536,0.9988588
42,0.98609334,0.99556696,0.9846677,0.9985812,0.9947376,0.9988588
43,0.98609334,0.99556696,0.9846677,0.9985812,0.9947376,0.9988588
44,0.98609334,0.99556696,0.98469955,0.9985812,0.9947376,0.9988588
45,0.98609334,0.99556696,0.98469955,0.9985812,0.9947376,0.9988588
46,0.98609334,0.99556696,0.98469955,0.9985812,0.9947399,0.9988588
47,0.98609334,0.99556696,0.98469955,0.9985812,0.9947399,0.9988588
48,0.98609334,0.99556696,0.98469955,0.9985812,0.9947399,0.9988588
49,0.98609334,0.99556696,0.98469955,0.9985812,0.9947399,0.9988588
50,0.98609334,0.99556696,0.98469955,0.9985812,0.99474216,0.9988588
51,0.98609334,0.99556696,0.98469955,0.9985812,0.99474216,0.9988588
52,0.98609334,0.99556696,0.98469955,0.99862057,0.99474216,0.9988588
53,0.98610485,0.99556696,0.98469955,0.99862057,0.99474216,0.9988588
54,0.9861164,0.99556696,0.98469955,0.99862057,0.99474216,0.9988588
55,0.9861164,0.99556696,0.98469955,0.99862057,0.99474216,0.9988588
56,0.9861279,0.99556696,0.98469955,0.99862057,0.99474216,0.9988588
57,0.9861279,0.99556696,0.98469955,0.99862057,0.99474216,0.9988588
58,0.9861279,0.99556696,0.98469955,0.99862057,0.99474216,0.9988588
59,0.9861279,0.99556696,0.98469955,0.99862057,0.99474216,0.9988588
60,0.9861395,0.99556696,0.98469955,0.99862057,0.99474216,0.9988588
61,0.9861395,0.99556696,0.98469955,0.99862057,0.9947444,0.9988588
62,0.9861395,0.99556696,0.98469955,0.99862057,0.9947444,0.9988588
63,0.986151,0.99556696,0.98469955,0.99862057,0.9947444,0.9988588
64,0.986151,0.99556696,0.98469955,0.99862057,0.9947489,0.9988588
65,0.986151,0.99556696,0.98469955,0.99862057,0.9947489,0.9988588
66,0.986151,0.99556696,0.98469955,0.99862057,0.9947489,0.9988588
