,0,1,2,3,4,5
0,5.391256e-05,0.0001670356,0.0037006876,0.0,0.008462798,9.506102e-05
1,5.816882e-05,0.00019027533,0.0038506621,0.0,0.008824628,0.00010764263
2,5.816882e-05,0.00019463278,0.00385724,0.0,0.008847601,0.00010764263
3,5.816882e-05,0.00019463278,0.0038651335,0.0,0.008859088,0.00010764263
4,5.816882e-05,0.00019608527,0.0038690802,0.0,0.008870574,0.00010764263
5,5.816882e-05,0.00019608527,0.0038743424,0.0,0.008876317,0.00010764263
6,5.816882e-05,0.00019753775,0.0038743424,0.0,0.008876317,0.00010764263
7,5.816882e-05,0.00019753775,0.0038769734,0.0,0.008879189,0.00010764263
8,5.816882e-05,0.00019753775,0.0038809201,0.0,0.008879189,0.00010764263
9,5.816882e-05,0.00019753775,0.0038835513,0.0,0.008882061,0.000109040586
10,5.816882e-05,0.00019753775,0.0038861826,0.0,0.008890675,0.000109040586
11,5.816882e-05,0.00019753775,0.003887498,0.0,0.008893548,0.000109040586
12,5.816882e-05,0.00019753775,0.0038901293,0.0,0.008896419,0.000109040586
13,5.816882e-05,0.00019753775,0.0038914448,0.0,0.008899291,0.000109040586
14,5.816882e-05,0.00019753775,0.0038953915,0.0,0.008902162,0.000109040586
15,5.816882e-05,0.00019899024,0.0038980225,0.0,0.008910777,0.000109040586
16,5.816882e-05,0.00019899024,0.0038980225,0.0,0.008910777,0.000109040586
17,5.816882e-05,0.00019899024,0.0038993382,0.0,0.008922264,0.000109040586
18,5.816882e-05,0.00019899024,0.0039006537,0.0,0.008925135,0.000109040586
19,5.816882e-05,0.00019899024,0.0039006537,0.0,0.008930879,0.000109040586
20,5.816882e-05,0.00019899024,0.003903285,0.0,0.008930879,0.000109040586
21,5.816882e-05,0.00019899024,0.003903285,0.0,0.008930879,0.000109040586
22,5.816882e-05,0.00019899024,0.0039046004,0.0,0.008930879,0.000109040586
23,5.816882e-05,0.00019899024,0.0039046004,0.0,0.008930879,0.000109040586
24,5.816882e-05,0.00019899024,0.0039046004,0.0,0.008930879,0.000109040586
25,5.816882e-05,0.00019899024,0.003905916,0.0,0.008933751,0.000109040586
26,5.816882e-05,0.00019899024,0.0039072316,0.0,0.008936622,0.000109040586
27,5.816882e-05,0.00019899024,0.0039072316,0.0,0.008936622,0.000109040586
28,5.816882e-05,0.00019899024,0.0039072316,0.0,0.008936622,0.000109040586
29,5.816882e-05,0.00019899024,0.0039072316,0.0,0.008936622,0.000109040586
30,5.816882e-05,0.00019899024,0.0039072316,0.0,0.008936622,0.000109040586
31,5.816882e-05,0.00019899024,0.0039072316,0.0,0.008936622,0.000109040586
32,5.816882e-05,0.00019899024,0.003908547,0.0,0.008936622,0.000109040586
33,5.816882e-05,0.00019899024,0.0039098626,0.0,0.008936622,0.000109040586
34,5.816882e-05,0.00019899024,0.0039098626,0.0,0.008936622,0.000109040586
35,5.816882e-05,0.00019899024,0.0039098626,0.0,0.008936622,0.000109040586
36,5.816882e-05,0.00019899024,0.0039098626,0.0,0.008936622,0.000109040586
37,5.816882e-05,0.00019899024,0.0039098626,0.0,0.008936622,0.000109040586
38,5.816882e-05,0.00019899024,0.0039098626,0.0,0.008939494,0.000109040586
39,5.816882e-05,0.00020044272,0.0039098626,0.0,0.008942366,0.000109040586
40,5.816882e-05,0.00020044272,0.0039098626,0.0,0.008945237,0.000109040586
41,5.816882e-05,0.00020044272,0.0039098626,0.0,0.00895098,0.000109040586
42,5.816882e-05,0.00020044272,0.0039098626,0.0,0.00895098,0.000109040586
43,5.816882e-05,0.00020044272,0.0039098626,0.0,0.008959596,0.000109040586
44,5.816882e-05,0.00020044272,0.0039124936,0.0,0.008959596,0.000109040586
45,5.816882e-05,0.00020189521,0.003915125,0.0,0.008965339,0.000109040586
46,5.816882e-05,0.00020189521,0.003915125,0.0,0.008965339,0.000109040586
47,5.816882e-05,0.00020189521,0.003915125,0.0,0.008968211,0.000109040586
48,5.816882e-05,0.00020189521,0.0039164405,0.0,0.008968211,0.000109040586
49,5.816882e-05,0.00020189521,0.003917756,0.0,0.008971082,0.000109040586
50,5.816882e-05,0.00020189521,0.003917756,0.0,0.008971082,0.000109040586
51,5.816882e-05,0.00020189521,0.0039190715,0.0,0.008971082,0.000109040586
52,5.816882e-05,0.00020189521,0.0039190715,0.0,0.008973954,0.000109040586
53,5.816882e-05,0.00020189521,0.0039190715,0.0,0.008973954,0.000109040586
54,5.816882e-05,0.00020189521,0.003920387,0.0,0.0089768255,0.000109040586
55,5.816882e-05,0.00020189521,0.003920387,0.0,0.0089768255,0.000109040586
56,5.816882e-05,0.00020189521,0.003920387,0.0,0.0089768255,0.000109040586
57,5.816882e-05,0.00020189521,0.003920387,0.0,0.0089768255,0.000109040586
58,5.816882e-05,0.00020189521,0.003920387,0.0,0.0089768255,0.000109040586
59,5.816882e-05,0.00020189521,0.003920387,0.0,0.0089768255,0.000109040586
60,5.816882e-05,0.00020189521,0.003920387,0.0,0.0089768255,0.000109040586
61,5.816882e-05,0.00020189521,0.003920387,0.0,0.0089768255,0.000109040586
62,5.816882e-05,0.00020189521,0.003920387,0.0,0.0089768255,0.000109040586
63,5.816882e-05,0.00020189521,0.003920387,0.0,0.0089768255,0.000109040586
64,5.816882e-05,0.00020189521,0.003920387,0.0,0.0089768255,0.000109040586
65,5.816882e-05,0.00020189521,0.003920387,0.0,0.0089768255,0.000109040586
66,5.816882e-05,0.00020189521,0.003920387,0.0,0.0089768255,0.000109040586
