,0,1,2,3,4,5
0,3.9725044e-05,0.0010574079,0.0073303347,0.0,0.004011716,0.0002712035
1,4.540005e-05,0.0011009824,0.007430318,2.699711e-06,0.004072021,0.00031733606
2,4.540005e-05,0.0011024349,0.0074395267,2.699711e-06,0.0040806364,0.00032292787
3,4.540005e-05,0.0011024349,0.007444789,2.699711e-06,0.004083508,0.00032712176
4,4.6818805e-05,0.0011024349,0.007450051,2.699711e-06,0.004083508,0.0003285197
5,4.6818805e-05,0.0011024349,0.007450051,2.699711e-06,0.004083508,0.00032991765
6,4.6818805e-05,0.0011024349,0.007453998,2.699711e-06,0.004083508,0.00033131562
7,4.6818805e-05,0.00110534,0.007453998,2.699711e-06,0.004083508,0.00033271356
8,4.6818805e-05,0.00110534,0.0074579446,2.699711e-06,0.00408638,0.00033411154
9,4.6818805e-05,0.00110534,0.00745926,2.699711e-06,0.00408638,0.00033550948
10,4.6818805e-05,0.00110534,0.00745926,2.699711e-06,0.00408638,0.00033550948
11,4.6818805e-05,0.0011067924,0.00745926,2.699711e-06,0.00408638,0.00033690745
12,4.6818805e-05,0.0011067924,0.00745926,2.699711e-06,0.00408638,0.00033690745
13,4.6818805e-05,0.0011067924,0.0074618915,2.699711e-06,0.00408638,0.0003383054
14,4.6818805e-05,0.0011067924,0.0074645225,2.699711e-06,0.00408638,0.0003383054
15,4.6818805e-05,0.0011067924,0.0074645225,2.699711e-06,0.00408638,0.0003383054
16,4.6818805e-05,0.0011082449,0.007465838,2.699711e-06,0.004089251,0.0003383054
17,4.6818805e-05,0.0011082449,0.007465838,2.699711e-06,0.004089251,0.0003383054
18,4.6818805e-05,0.0011082449,0.007465838,2.699711e-06,0.004089251,0.0003383054
19,4.6818805e-05,0.0011082449,0.007465838,2.699711e-06,0.004089251,0.0003383054
20,4.6818805e-05,0.0011082449,0.007465838,2.699711e-06,0.004089251,0.0003383054
21,4.6818805e-05,0.0011096974,0.007465838,2.699711e-06,0.004089251,0.0003383054
22,4.6818805e-05,0.0011111498,0.007465838,2.699711e-06,0.004089251,0.0003383054
23,4.6818805e-05,0.0011126023,0.007468469,2.699711e-06,0.004089251,0.00033970334
24,4.6818805e-05,0.0011126023,0.007468469,2.699711e-06,0.004089251,0.00033970334
25,4.6818805e-05,0.0011126023,0.007468469,2.699711e-06,0.004089251,0.00033970334
26,4.6818805e-05,0.0011126023,0.007468469,2.699711e-06,0.004089251,0.00033970334
27,4.6818805e-05,0.0011126023,0.007468469,2.699711e-06,0.004089251,0.00033970334
28,4.6818805e-05,0.0011126023,0.007469785,2.699711e-06,0.004089251,0.00034110132
29,4.6818805e-05,0.0011126023,0.0074711004,2.699711e-06,0.004089251,0.00034249926
30,4.6818805e-05,0.0011126023,0.0074711004,2.699711e-06,0.004089251,0.00034249926
31,4.6818805e-05,0.0011126023,0.0074711004,2.699711e-06,0.004089251,0.00034249926
32,4.6818805e-05,0.0011126023,0.0074711004,2.699711e-06,0.004089251,0.00034249926
33,4.6818805e-05,0.0011140548,0.0074711004,2.699711e-06,0.004089251,0.00034249926
34,4.6818805e-05,0.0011140548,0.0074711004,2.699711e-06,0.004092123,0.00034249926
35,4.6818805e-05,0.0011140548,0.007472416,2.699711e-06,0.004092123,0.00034249926
36,4.6818805e-05,0.0011140548,0.007472416,2.699711e-06,0.004092123,0.00034249926
37,4.6818805e-05,0.0011140548,0.007472416,2.699711e-06,0.004092123,0.00034249926
38,4.6818805e-05,0.0011140548,0.0074737314,2.699711e-06,0.004092123,0.00034249926
39,4.6818805e-05,0.0011140548,0.0074737314,2.699711e-06,0.004092123,0.00034249926
40,4.6818805e-05,0.0011155073,0.0074737314,2.699711e-06,0.004092123,0.00034249926
41,4.6818805e-05,0.0011155073,0.007475047,2.699711e-06,0.004092123,0.00034249926
42,4.6818805e-05,0.0011155073,0.007475047,2.699711e-06,0.004092123,0.00034249926
43,4.6818805e-05,0.0011155073,0.007475047,2.699711e-06,0.004092123,0.00034249926
44,4.6818805e-05,0.0011155073,0.007475047,2.699711e-06,0.004092123,0.00034249926
45,4.6818805e-05,0.0011155073,0.007475047,2.699711e-06,0.004092123,0.00034249926
46,4.6818805e-05,0.0011155073,0.007475047,2.699711e-06,0.004092123,0.00034249926
47,4.6818805e-05,0.0011155073,0.0074763624,2.699711e-06,0.004092123,0.00034249926
48,4.6818805e-05,0.0011155073,0.0074763624,2.699711e-06,0.004092123,0.00034249926
49,4.6818805e-05,0.0011155073,0.0074776784,2.699711e-06,0.004092123,0.00034249926
