,fold,epoch,train_loss,val_loss
0,0,0,1.0562652346619958,1.0482330162242521
1,0,1,1.04774829820358,1.045907658728306
2,0,2,1.0472722907410814,1.0464646428395687
3,0,3,1.0471686299254255,1.0456685574050915
4,0,4,1.0470328890240264,1.046106637950149
5,0,5,1.04680884605374,1.0453317996544258
6,0,6,1.046402011106535,1.0454615815594626
7,0,7,1.0465255521845405,1.0467406348114885
8,0,8,1.046315363010093,1.0453429479728285
9,0,9,1.0463666505985358,1.0457955121613767
10,1,0,1.0529632146012913,1.0460340830000838
11,1,1,1.0475742501294152,1.0463200416861538
12,1,2,1.0473123857838265,1.050709639629869
13,1,3,1.0474445918727064,1.0465011310856245
14,1,4,1.0470523422656601,1.046745473688299
15,2,0,1.0538999360447636,1.0471931715267633
16,2,1,1.0483804776073256,1.0491179571640992
17,2,2,1.047855600745383,1.0476031907691024
18,2,3,1.0475869773907338,1.0468040421121871
19,2,4,1.0472387864739108,1.046930914131775
20,2,5,1.0469890969088127,1.0462235067513064
21,2,6,1.0471874825018161,1.0457793023597681
22,2,7,1.0471309056715878,1.0455025400271256
23,2,8,1.0469929245672265,1.0460888175873095
24,2,9,1.0470017531927918,1.0464223647992197
25,2,10,1.0464537671184813,1.045710066795856
26,2,11,1.0467092705191254,1.0457853378291335
27,2,12,1.0466989953311772,1.0454358195510713
28,2,13,1.04673016664712,1.0467731005203718
29,2,14,1.0467995399889094,1.04607968584519
30,2,15,1.046414090841246,1.046031565820835
31,2,16,1.046599704133733,1.0454182880536982
32,2,17,1.0466501002233433,1.0450757758405727
33,2,18,1.0463866338766619,1.0491461614736022
34,2,19,1.0466285633186792,1.0462111975207473
35,2,20,1.0463639464007268,1.0461981986064597
36,2,21,1.0464072109829463,1.0456501429287568
37,3,0,1.055425220996096,1.049940837088701
38,3,1,1.04898381457421,1.0463355552129832
39,3,2,1.0484993830783713,1.0479070078749912
40,3,3,1.0484577296318434,1.0464604951358107
41,3,4,1.0480611463507965,1.045522286339303
42,3,5,1.0480477023522403,1.0461179345038139
43,3,6,1.0478960363906253,1.0469528858424628
44,3,7,1.0482567024918628,1.046328329773801
45,3,8,1.0481879478785305,1.0455930781199665
46,4,0,1.0542916397070135,1.047023038101095
47,4,1,1.0481953710672143,1.046341676746259
48,4,2,1.0479499109244357,1.0462847377694966
49,4,3,1.0477271446747867,1.0475059291392421
50,4,4,1.0474391994170829,1.04541397608068
51,4,5,1.047151871295421,1.0457819419804562
52,4,6,1.0469506936445026,1.0456856694518093
53,4,7,1.0472086026611982,1.0455557317064519
54,4,8,1.0470275506075177,1.0461709944571922
