,fpr,tpr,thresholds
0,0.00019251416,0.9997788,1.0
1,0.00019251416,0.99987113,0.998999
2,0.00019251416,0.9998865,0.997998
3,0.00019251416,0.9998923,0.996997
4,0.00019251416,0.9998942,0.995996
5,0.00019251416,0.9998942,0.994995
6,0.00019251416,0.9998942,0.993994
7,0.00019251416,0.99989617,0.992993
8,0.00019251416,0.9998981,0.991992
9,0.00019251416,0.9998981,0.990991
10,0.00019251416,0.9999,0.98999
11,0.00019251416,0.99990386,0.988989
12,0.00019251416,0.9999077,0.987988
13,0.00019251416,0.9999096,0.986987
14,0.00019251416,0.9999096,0.985986
15,0.00019251416,0.9999096,0.984985
16,0.00019251416,0.9999096,0.983984
17,0.00019251416,0.9999096,0.982983
18,0.00019251416,0.9999096,0.981982
19,0.00019251416,0.9999096,0.980981
20,0.00019251416,0.9999096,0.97998
21,0.00019251416,0.9999096,0.978979
22,0.00019251416,0.9999096,0.977978
23,0.00019251416,0.9999096,0.976977
24,0.00019251416,0.9999096,0.975976
25,0.00019251416,0.9999096,0.974975
26,0.00019251416,0.9999096,0.973974
27,0.00019251416,0.9999096,0.972973
28,0.00019251416,0.9999096,0.971972
29,0.00019251416,0.99991155,0.970971
30,0.00019251416,0.99991155,0.96997
31,0.00019251416,0.99991155,0.968969
32,0.00019251416,0.99991155,0.967968
33,0.00019251416,0.99991155,0.966967
34,0.00019251416,0.99991155,0.965966
35,0.00019251416,0.99991155,0.964965
36,0.00019251416,0.99991155,0.963964
37,0.00019251416,0.99991155,0.962963
38,0.00019251416,0.99991155,0.961962
39,0.00019251416,0.99991155,0.960961
40,0.00019251416,0.99991155,0.95996
41,0.00019251416,0.99991155,0.958959
42,0.00019251416,0.99991155,0.957958
43,0.00019251416,0.99991155,0.956957
44,0.00019251416,0.99991155,0.955956
45,0.00019251416,0.99991155,0.954955
46,0.00019251416,0.99991155,0.953954
47,0.00019251416,0.99991155,0.952953
48,0.00019251416,0.99991155,0.951952
49,0.00019251416,0.99991155,0.950951
50,0.00019251416,0.99991155,0.94995
51,0.00019251416,0.99991345,0.948949
52,0.00019251416,0.99991536,0.9479479
53,0.00019251416,0.99991536,0.9469469
54,0.00019251416,0.99991536,0.9459459
55,0.00019251416,0.99991536,0.9449449
56,0.00019251416,0.99991536,0.9439439
57,0.00019251416,0.99991536,0.9429429
58,0.00019251416,0.99991536,0.9419419
59,0.00019251416,0.99991727,0.9409409
60,0.00019251416,0.99991727,0.9399399
61,0.00019251416,0.99991727,0.9389389
62,0.00019251416,0.99991727,0.9379379
63,0.00019251416,0.99991727,0.9369369
64,0.00019251416,0.99991727,0.9359359
65,0.00019251416,0.99991727,0.9349349
66,0.00019251416,0.99991924,0.9339339
67,0.00019251416,0.99991924,0.9329329
68,0.00019251416,0.99991924,0.9319319
69,0.00019251416,0.99991924,0.9309309
70,0.00019251416,0.99991924,0.9299299
71,0.00019251416,0.99991924,0.9289289
72,0.00019251416,0.99991924,0.9279279
73,0.00019251416,0.99991924,0.9269269
74,0.00019251416,0.99991924,0.9259259
75,0.00019251416,0.99992114,0.9249249
