,fold,epoch,train_loss,val_loss
0,0,0,0.006719215782560296,0.001588543372305496
1,0,1,0.002031243643463101,0.0002773539828821682
2,0,2,0.0015381946404604014,0.0005291273385502271
3,0,3,0.0021194193552144538,0.001472184913122373
4,0,4,0.001901532376699997,0.00026240190366171
5,0,5,0.0012265837170817207,1.0766961115087787e-05
6,0,6,0.0010394102248554222,2.101536972105083e-05
7,0,7,0.001096737185383813,0.0001334590387923561
8,0,8,0.0009170740742663897,0.00020059164395815432
9,0,9,0.0010812579933336217,0.00018839886532382233
10,1,0,0.005956469586834974,0.0006794746191999461
11,1,1,0.002207817232983532,0.002197494579265979
12,1,2,0.002190806947208767,0.001534852305386468
13,1,3,0.002090268849292195,0.0011447339940899221
14,1,4,0.0016821218587189032,0.0005111160005095694
15,1,5,0.002071917813290177,0.0002578844921909061
16,1,6,0.0013007033432008448,0.0005652638078799515
17,1,7,0.001125564410622296,0.0002112313722755527
18,1,8,0.0014188317711149722,0.0004435894136010895
19,1,9,0.0011935065143525761,8.132288512443054e-05
20,1,10,0.0012875925350399893,0.0005943606555501767
21,1,11,0.0014974685940828216,0.0002569009641945649
22,1,12,0.001563212255277496,0.0002192154712817783
23,1,13,0.0012895373710286632,0.0005034588684534747
24,2,0,0.010199690811721332,0.0006422160252308733
25,2,1,0.002496957846366847,0.0002562593113443195
26,2,2,0.0018524707666721634,0.0004545535303331735
27,2,3,0.0019999728657751946,0.000210130374746898
28,2,4,0.001374915447270951,0.00011291089240710519
29,2,5,0.0017004325496070922,1.618266995445956e-05
30,2,6,0.0012921766484310412,0.000613847008714505
31,2,7,0.0010765837857188982,0.0003909150648735964
32,2,8,0.0015443790746201209,0.0018512572808806235
33,2,9,0.0020536475588195462,0.00015680674734230363
34,3,0,0.005798189963932906,0.0011177936739456009
35,3,1,0.0019835452125152534,0.004184344020574641
36,3,2,0.0015956172947436658,0.0006033937030436933
37,3,3,0.0013848028584406472,0.0013029223059594663
38,3,4,0.001187584639882572,0.00029923684902361935
39,3,5,0.0012419555367135945,0.0011327732757590433
40,3,6,0.001038214875578322,0.00024959475107644774
41,3,7,0.0012757614249029607,0.00040524187997176487
42,3,8,0.0014000610403933668,0.00021776514851761395
43,3,9,0.0011824346869989005,0.00012702172427777822
44,3,10,0.0013390166024553518,0.00039059347117910594
45,3,11,0.0007345441556502689,0.0005866865717497361
46,3,12,0.0014434262439738783,0.0007014587700301745
47,3,13,0.0011061922839624046,0.0005078988060950825
48,3,14,0.0009770870091969216,7.610598780951831e-05
49,3,15,0.0012886880009388686,0.00019688726428331819
50,3,16,0.0011234680918909734,7.44713969895343e-05
51,3,17,0.0007969783425689006,0.0002661955081703742
52,3,18,0.0009061155237284214,0.00012326573555414277
53,3,19,0.0009184325853041379,0.0011147577156317015
54,3,20,0.0022209549627062023,0.000293599268970931
55,4,0,0.005454655537078814,0.002214176020875652
56,4,1,0.0027348947760290265,0.0011234403149485927
57,4,2,0.001900457037985322,0.0015762896602907603
58,4,3,0.0015545551304469167,0.0025020167212148757
59,4,4,0.0014618839456267431,0.0014482862865512582
60,4,5,0.0017447931178799611,0.000929635666241974
61,4,6,0.0009292289691077295,0.0009191880909006953
62,4,7,0.001408063329286926,0.0012120060869579132
63,4,8,0.0009637624564769929,0.001117153639488404
64,4,9,0.0009564752683505624,0.0011338604426388381
65,4,10,0.0019771030894118113,0.001415670515899649
