,fpr,tpr,thresholds
0,0.0,0.0,1.9877548559228042
1,1.4808781607493244e-06,0.0,0.9877548559228042
2,1.4808781607493244e-06,5.769907623778943e-06,0.9872176000379211
3,5.183073562622635e-06,5.769907623778943e-06,0.9872026145717123
4,6.66395172337196e-06,5.769907623778943e-06,0.9871926719479227
5,8.144829884121284e-06,5.769907623778943e-06,0.9871745401892729
6,8.144829884121284e-06,9.616512706298238e-06,0.9871585428754465
7,1.1106586205619933e-05,9.616512706298238e-06,0.9857308655864615
8,1.4068342527118581e-05,9.616512706298238e-06,0.985697604766574
9,1.5549220687867906e-05,9.616512706298238e-06,0.9853448430742127
10,1.703009884861723e-05,9.616512706298238e-06,0.9847921070300945
11,1.703009884861723e-05,1.1539815247557886e-05,0.9847234782823848
12,1.8510977009366555e-05,1.1539815247557886e-05,0.9840244730745613
13,1.999185517011588e-05,1.1539815247557886e-05,0.9840039853648028
14,1.999185517011588e-05,2.500293303637542e-05,0.9837277092053666
15,1.999185517011588e-05,2.692623557763507e-05,0.983641084369261
16,1.999185517011588e-05,3.0772840660154366e-05,0.9828246772107141
17,1.999185517011588e-05,3.269614320141401e-05,0.9827788551376332
18,2.073229425049054e-05,3.269614320141401e-05,0.982633302151921
19,2.073229425049054e-05,3.654274828393331e-05,0.982629244973092
20,2.073229425049054e-05,3.846605082519295e-05,0.9818734380250987
21,2.1472733330865203e-05,3.846605082519295e-05,0.981694543595554
22,2.1472733330865203e-05,4.80825635314912e-05,0.981131555601982
23,2.1472733330865203e-05,5.000586607275084e-05,0.9797812220119009
24,2.1472733330865203e-05,9.424182452172274e-05,0.9792642623381299
25,2.2213172411239866e-05,0.00010385833722802097,0.9792437746283714
26,2.2213172411239866e-05,0.0001327078753469157,0.9792272233516889
27,2.2213172411239866e-05,0.000136554480429435,0.9792136601009248
28,2.2213172411239866e-05,0.0001577108083832911,0.9790635920409981
29,2.2213172411239866e-05,0.0001730972287133683,0.9785621015978718
30,2.2213172411239866e-05,0.00018271374141966653,0.9784874539157866
31,2.2213172411239866e-05,0.00018463704396092618,0.9784420381160297
32,2.2213172411239866e-05,0.00018848364904344549,0.9784269090547919
33,2.2213172411239866e-05,0.00019040695158470514,0.97840092982731
34,2.2213172411239866e-05,0.0001942535566672244,0.9783873470721869
35,2.2213172411239866e-05,0.00020002346429100337,0.9778934410382903
36,2.2213172411239866e-05,0.00020771667445604195,0.977873182767767
37,2.2213172411239866e-05,0.0002096399769973016,0.977807184221823
38,2.2213172411239866e-05,0.0002173331871623402,0.9776500730088387
39,2.2213172411239866e-05,0.00022694969986863844,0.977589528147844
40,2.2213172411239866e-05,0.00023464291003367702,0.9771292015880646
41,2.2213172411239866e-05,0.00025579923798753313,0.9771245886336553
42,2.2213172411239866e-05,0.00025964584307005243,0.9771141642262812
43,2.2213172411239866e-05,0.0002692623557763507,0.9770286809401548
44,2.2213172411239866e-05,0.0002769555659413893,0.9769901611683827
45,2.2213172411239866e-05,0.00028464877610642785,0.9765372592624675
46,2.2213172411239866e-05,0.00028849538118894716,0.9764392402184882
47,2.2213172411239866e-05,0.00030965170914280327,0.9764217876301226
48,2.2213172411239866e-05,0.00032311482693162083,0.9764073999858877
49,2.2213172411239866e-05,0.00032696143201414014,0.9762872077267073
50,2.2213172411239866e-05,0.00033080803709665944,0.9762390948037808
51,2.2213172411239866e-05,0.00034427115488547695,0.9761756837310805
52,2.2213172411239866e-05,0.0003500410625092559,0.9760400619336689
53,2.2213172411239866e-05,0.0003577342726742945,0.976032075339403
54,2.2213172411239866e-05,0.00035965757521555416,0.9760031858299429
55,2.2213172411239866e-05,0.000371197390463112,0.9759811127780473
56,2.2213172411239866e-05,0.0003865838107931892,0.9757539340856464
57,2.2213172411239866e-05,0.00040389353366452604,0.9756971186440565
58,2.2213172411239866e-05,0.0004192799539946032,0.9756663552430537
59,2.2213172411239866e-05,0.0004231265590771225,0.9756235738552865
60,2.2213172411239866e-05,0.00044235958448971896,0.9756227955362468
61,2.2213172411239866e-05,0.0004442828870309786,0.9756013287191638
62,2.2213172411239866e-05,0.00045005279465475757,0.975566259204255
63,2.2213172411239866e-05,0.0004654392149848348,0.975499575544011
64,2.2213172411239866e-05,0.000475055727691133,0.9754758006138725
65,2.2213172411239866e-05,0.0004827489378561716,0.9754475490715975
66,2.2213172411239866e-05,0.0004885188454799506,0.9754419440838812
67,2.2213172411239866e-05,0.0004904421480212102,0.975434371051443
68,2.2213172411239866e-05,0.0005019819632687681,0.97542078829632
69,2.2213172411239866e-05,0.000507751870892547,0.9753947334153491
70,2.2213172411239866e-05,0.0005115984759750663,0.9753823434507278
71,2.2213172411239866e-05,0.0005135217785163259,0.9753739808686871
72,2.2213172411239866e-05,0.0005192916861401049,0.9753696553114688
73,2.2213172411239866e-05,0.0005289081988464031,0.9753637039464285
74,2.2213172411239866e-05,0.000540448014093961,0.9753099907275116
75,2.2213172411239866e-05,0.0005442946191764803,0.9752922725080311
76,2.2213172411239866e-05,0.000551987829341519,0.9752732518934322
77,2.2213172411239866e-05,0.0005596810395065574,0.9752707938658797
78,2.2213172411239866e-05,0.0006981588224772522,0.9752591356198869
79,2.2213172411239866e-05,0.0007020054275597715,0.9752561004984942
80,2.2213172411239866e-05,0.0007193151504311083,0.9752435399488116
81,2.2213172411239866e-05,0.0007347015707611854,0.9752386479101284
82,2.2213172411239866e-05,0.0007385481758437047,0.9751932423065998
83,2.2213172411239866e-05,0.0007520112936325223,0.9751895345488009
84,2.2213172411239866e-05,0.0007577812012563012,0.9751790329705085
85,2.2213172411239866e-05,0.0007597045037975609,0.9751722883983546
86,2.2213172411239866e-05,0.000780860831751417,0.9751720819604353
87,2.2213172411239866e-05,0.0007847074368339363,0.9751366943261601
88,2.2213172411239866e-05,0.0007885540419164556,0.975110704331985
89,2.2213172411239866e-05,0.0007962472520814942,0.9751074420070712
90,2.2213172411239866e-05,0.0008000938571640135,0.9750878827895052
91,2.2213172411239866e-05,0.0008020171597052731,0.9750645213850452
92,2.2213172411239866e-05,0.0008250967902003889,0.9750522387859477
93,2.2213172411239866e-05,0.0010231969519501325,0.9750417372076555
94,2.2213172411239866e-05,0.0010270435570326518,0.9750374965244564
95,2.2213172411239866e-05,0.0011289785917194132,0.975034786197582
96,2.2213172411239866e-05,0.0011328251968019325,0.9750183548370553
97,2.2213172411239866e-05,0.001140518406966971,0.9750171143154671
98,2.4434489652363852e-05,0.001140518406966971,0.9750077976113768
99,2.4434489652363852e-05,0.00114628831459075,0.974999988726067
100,2.4434489652363852e-05,0.0011482116171320097,0.9749797901179997
101,2.4434489652363852e-05,0.0011559048272970483,0.9748989258365601
102,2.4434489652363852e-05,0.0011674446425446062,0.974894325109876
103,2.4434489652363852e-05,0.0011693679450858658,0.9748921565334195
104,2.4434489652363852e-05,0.0011732145501683851,0.9748838884747768
105,2.4434489652363852e-05,0.001178984457792164,0.9747871814391991
106,2.4434489652363852e-05,0.0011828310628746834,0.974743572796741
107,2.4434489652363852e-05,0.0012155272060760975,0.9747394238268865
108,2.4434489652363852e-05,0.0012309136264061745,0.9747329895792306
109,2.4434489652363852e-05,0.0012366835340299534,0.9747246414746681
110,2.4434489652363852e-05,0.0012539932569012903,0.9746871782136992
111,2.4434489652363852e-05,0.00125591655944255,0.9746858311761956
112,2.4434489652363852e-05,0.0012636097696075886,0.974654937363691
113,2.4434489652363852e-05,0.0012770728873964061,0.9746362978593917
114,2.4434489652363852e-05,0.0012982292153502623,0.9746248755726923
115,2.4434489652363852e-05,0.0013039991229740412,0.9746221710352877
116,2.4434489652363852e-05,0.0013136156356803395,0.974618207793127
117,2.4434489652363852e-05,0.0013290020560104167,0.9746162893205866
118,2.4434489652363852e-05,0.001490559469476227,0.974611673673538
119,2.4434489652363852e-05,0.0014944060745587463,0.9746083242960097
120,2.4434489652363852e-05,0.0015674915711266129,0.9745991637311866
121,2.4434489652363852e-05,0.0015732614787503918,0.9745905696539916
122,2.4434489652363852e-05,0.0015771080838329111,0.9745780597116402
123,2.4434489652363852e-05,0.0015790313863741708,0.9745742946705199
124,2.4434489652363852e-05,0.0015924945041629883,0.9745723982134697
125,2.4434489652363852e-05,0.001594417806704248,0.9745399599124647
126,2.4434489652363852e-05,0.0015982644117867673,0.9745322997066552
127,2.4434489652363852e-05,0.001600187714328027,0.9745214621070193
128,2.4434489652363852e-05,0.0016117275295755849,0.9745152166542471
129,2.4434489652363852e-05,0.0016155741346581042,0.9745148471182895
130,2.4434489652363852e-05,0.0016174974371993638,0.9745108485212529
131,2.4434489652363852e-05,0.001644423672776999,0.9745093944806272
132,2.4434489652363852e-05,0.0016482702778595182,0.9744547835596474
133,2.4434489652363852e-05,0.0016655800007308549,0.974429647535371
134,2.4434489652363852e-05,0.0016694266058133742,0.9744068057335282
135,2.4434489652363852e-05,0.0016886596312259707,0.974403018194124
136,2.4434489652363852e-05,0.0017001994464735286,0.9743382230963317
137,2.4434489652363852e-05,0.001704046051556048,0.9743206633373284
138,2.4434489652363852e-05,0.0017136625642623462,0.9743185408513269
139,2.4434489652363852e-05,0.0017444354049225006,0.9743165942385759
140,2.4434489652363852e-05,0.0017463587074637603,0.9743105434166841
141,2.4434489652363852e-05,0.0017578985227113182,0.9743071090015287
142,2.4434489652363852e-05,0.0017771315481239145,0.9742716726245222
143,2.4434489652363852e-05,0.0017829014557476934,0.9742146544626342
144,2.4434489652363852e-05,0.0017925179684539917,0.9742111902673151
145,2.4434489652363852e-05,0.0018425238345267426,0.9742058908458356
146,2.4434489652363852e-05,0.001846370439609262,0.9742042059857511
147,2.4434489652363852e-05,0.0018559869523155602,0.9741986803249637
148,2.4434489652363852e-05,0.0018598335573980795,0.9741741877348542
149,2.4434489652363852e-05,0.0018617568599393391,0.9741560353881207
150,2.4434489652363852e-05,0.0018809898853519354,0.974148801316771
151,2.4434489652363852e-05,0.001894453003140753,0.9740992360969075
152,2.4434489652363852e-05,0.0018982996082232723,0.9740954173704536
153,2.4434489652363852e-05,0.001938688961589725,0.9740952375518384
154,2.4434489652363852e-05,0.0019425355666722443,0.9740818346153306
155,2.4434489652363852e-05,0.0019483054742960232,0.9740235053801212
156,2.4434489652363852e-05,0.0019559986844610616,0.9740217317205103
157,2.4434489652363852e-05,0.001959845289543581,0.9739555223028477
158,2.4434489652363852e-05,0.0019636918946261002,0.9739088020298058
159,2.4434489652363852e-05,0.0019694618022498794,0.9739068206219934
160,2.4434489652363852e-05,0.0019733084073323987,0.9739003212034548
161,2.4434489652363852e-05,0.001988694827662476,0.9738917832602102
162,2.4434489652363852e-05,0.0019925414327449952,0.9738896950325935
163,2.4434489652363852e-05,0.0020079278530750725,0.9738629779033887
164,2.4434489652363852e-05,0.002009851155616332,0.9738543486064247
165,2.4434489652363852e-05,0.0020233142734051497,0.9738497329593762
166,2.4434489652363852e-05,0.0020271608784876685,0.9738460996277405
167,2.4434489652363852e-05,0.002031007483570188,0.9738448450574064
168,2.4434489652363852e-05,0.0020713968369366407,0.9738437191930029
169,2.4434489652363852e-05,0.0020944764674317566,0.9738373682273956
170,2.4434489652363852e-05,0.0021002463750555353,0.9738372230170248
171,2.4434489652363852e-05,0.002146405636045767,0.9738265936036029
172,2.4434489652363852e-05,0.0021483289385870264,0.9738248950037951
173,2.4434489652363852e-05,0.0021521755436695457,0.9738243573476482
174,2.4434489652363852e-05,0.0021540988462108055,0.9738238399614859
175,2.4434489652363852e-05,0.0021752551741646615,0.9738182265399945
176,2.4434489652363852e-05,0.0021771784767059214,0.9738154214577878
177,2.4434489652363852e-05,0.0022271843427786723,0.9738130108484797
178,2.4434489652363852e-05,0.002259880485980086,0.973809566903079
179,2.4434489652363852e-05,0.0022848834190164614,0.973795984147956
180,2.4434489652363852e-05,0.0022906533266402406,0.9737862365535459
181,2.4434489652363852e-05,0.002298346536805279,0.9737502069495383
182,2.4434489652363852e-05,0.002304116444429058,0.973749787140802
183,2.4434489652363852e-05,0.0023079630495115772,0.9737221692540453
184,2.4434489652363852e-05,0.002315656259676616,0.9736386382540171
