,fpr,tpr,thresholds
0,0.0,0.0,1.9884997640623734
1,1.4808781607493244e-06,0.0,0.9884997640623733
2,1.4808781607493244e-06,3.846605082519296e-06,0.9879272492296538
3,5.9235126429972975e-06,3.846605082519296e-06,0.9878928479696443
4,5.9235126429972975e-06,7.693210165038591e-06,0.9878592703812782
5,7.404390803746622e-06,7.693210165038591e-06,0.9878508144168676
6,8.144829884121284e-06,7.693210165038591e-06,0.9878027245298271
7,9.625708044870608e-06,7.693210165038591e-06,0.9876286961075045
8,9.625708044870608e-06,9.616512706298238e-06,0.9876047116258845
9,1.1847025285994595e-05,9.616512706298238e-06,0.985887540733352
10,1.1847025285994595e-05,2.3079630495115773e-05,0.9858530239419955
11,1.1847025285994595e-05,2.500293303637542e-05,0.9855358315197839
12,1.4068342527118581e-05,2.500293303637542e-05,0.9842293565788449
13,1.703009884861723e-05,2.500293303637542e-05,0.9841931991920636
14,1.9251416089741217e-05,2.500293303637542e-05,0.9835862830993345
15,1.9251416089741217e-05,3.461944574267366e-05,0.9834295488419543
16,2.073229425049054e-05,3.461944574267366e-05,0.9833221312371947
17,2.073229425049054e-05,3.654274828393331e-05,0.9832697218569869
18,2.073229425049054e-05,4.42359584489719e-05,0.9829771880317695
19,2.073229425049054e-05,4.6159260990231545e-05,0.9829262259135839
20,2.1472733330865203e-05,4.6159260990231545e-05,0.9826790577576843
21,2.1472733330865203e-05,6.154568132030873e-05,0.979552960296893
22,2.1472733330865203e-05,8.270200927416486e-05,0.9793174585360187
23,2.1472733330865203e-05,9.231852198046309e-05,0.9791827223045211
24,2.2213172411239866e-05,9.808842960424203e-05,0.9791821558864165
25,2.2213172411239866e-05,0.00010385833722802097,0.9791406887517443
26,2.2213172411239866e-05,0.00015194090075951218,0.9791317639687445
27,2.2213172411239866e-05,0.00015578750584203146,0.9790724097201685
28,2.2213172411239866e-05,0.00018271374141966653,0.9790693224748455
29,2.2213172411239866e-05,0.00018463704396092618,0.9787731563660613
30,2.2213172411239866e-05,0.0001923302541259648,0.9784480977337284
31,2.2213172411239866e-05,0.00020194676683226302,0.9784060641809518
32,2.2213172411239866e-05,0.0002173331871623402,0.9782149582516465
33,2.2213172411239866e-05,0.00021925648970359986,0.9770302061964443
34,2.2213172411239866e-05,0.00024041281765745597,0.9768031194954088
35,2.2213172411239866e-05,0.00027118565831761034,0.9764202798521583
36,2.2213172411239866e-05,0.00027887886848264895,0.9759565427893873
37,2.2213172411239866e-05,0.0002981118938952454,0.9758562624055052
38,2.2213172411239866e-05,0.0003019584989777647,0.975743428993934
39,2.2213172411239866e-05,0.0003288847345553998,0.9755985857710237
40,2.2213172411239866e-05,0.0003327313396379191,0.975538361985255
41,2.2213172411239866e-05,0.000338501247261698,0.9754963548180612
42,2.2213172411239866e-05,0.00035965757521555416,0.9754774053206781
43,2.2213172411239866e-05,0.00036542748283933306,0.9754670113938775
44,2.2213172411239866e-05,0.00036927408792185236,0.975454290756359
45,2.2213172411239866e-05,0.000371197390463112,0.9754506001429067
46,2.2213172411239866e-05,0.0003808139031694103,0.9753990519457367
47,2.2213172411239866e-05,0.0003846605082519296,0.975364571909107
48,2.2213172411239866e-05,0.0003942770209582278,0.9753634795555485
49,2.2213172411239866e-05,0.0003981236260407471,0.9753619493359744
50,2.2213172411239866e-05,0.00040774013874704534,0.9753577988487058
51,2.2213172411239866e-05,0.00041158674382956465,0.9752862185341656
52,2.2213172411239866e-05,0.00042120325653586285,0.9750542345945372
53,2.2213172411239866e-05,0.0004404362819484593,0.9749602357940678
54,2.2213172411239866e-05,0.00044235958448971896,0.9749437552285888
55,2.2213172411239866e-05,0.0004519760971960172,0.9749142266900505
56,2.2213172411239866e-05,0.00046351591244357513,0.9748980383285506
57,2.2213172411239866e-05,0.0004654392149848348,0.9748053896455403
58,2.2213172411239866e-05,0.00048082563531491194,0.97474489272536
59,2.2213172411239866e-05,0.00048467224039743125,0.9747041694059082
60,2.2213172411239866e-05,0.0005058285683512874,0.9746925562339692
61,2.2213172411239866e-05,0.0005135217785163259,0.9746900750914513
62,2.2213172411239866e-05,0.0005212149886813645,0.9744931833248788
63,2.2213172411239866e-05,0.0005346781064701821,0.9744853096606577
64,2.2213172411239866e-05,0.0005423713166352207,0.9744407442062714
65,2.2213172411239866e-05,0.00054621792171774,0.974260254273405
66,2.2213172411239866e-05,0.0005500645268002593,0.9741297840409853
67,2.2213172411239866e-05,0.0005558344344240383,0.9741283172873318
68,2.2213172411239866e-05,0.0005577577369652979,0.9740553670035342
