,fpr,tpr,thresholds
0,0.0,0.0,1.987619300609853
1,1.4808781607493244e-06,0.0,0.9876193006098529
2,1.4808781607493244e-06,5.769907623778943e-06,0.9870604290830487
3,5.9235126429972975e-06,5.769907623778943e-06,0.9870450175825826
4,7.404390803746622e-06,5.769907623778943e-06,0.9870157874647022
5,7.404390803746622e-06,7.693210165038591e-06,0.98701066117315
6,8.144829884121284e-06,7.693210165038591e-06,0.9870052336823538
7,8.144829884121284e-06,9.616512706298238e-06,0.9869552887965023
8,1.1106586205619933e-05,9.616512706298238e-06,0.9855494923357985
9,1.1847025285994595e-05,9.616512706298238e-06,0.9855485005895989
10,1.4808781607493244e-05,9.616512706298238e-06,0.9855379468072505
11,1.5549220687867906e-05,9.616512706298238e-06,0.9854881788973517
12,1.703009884861723e-05,9.616512706298238e-06,0.9846719270034765
13,1.703009884861723e-05,1.1539815247557886e-05,0.9845623717023071
14,1.999185517011588e-05,1.1539815247557886e-05,0.984325086540537
15,1.999185517011588e-05,1.3463117788817535e-05,0.9828146969893551
16,1.999185517011588e-05,2.1156327953856124e-05,0.9826884372128436
17,2.073229425049054e-05,2.1156327953856124e-05,0.9823665325498907
18,2.073229425049054e-05,4.80825635314912e-05,0.9814957878261982
19,2.1472733330865203e-05,4.80825635314912e-05,0.9814889672175685
20,2.1472733330865203e-05,9.231852198046309e-05,0.9814840977650576
21,2.1472733330865203e-05,9.424182452172274e-05,0.9814806857305837
22,2.1472733330865203e-05,9.808842960424203e-05,0.9814651952906422
23,2.2213172411239866e-05,0.00010385833722802097,0.9814638693778909
24,2.2213172411239866e-05,0.00010770494231054028,0.9814487672822765
25,2.2213172411239866e-05,0.0001288612702643964,0.9812721495636799
26,2.2213172411239866e-05,0.00014232438805321393,0.9810241978403522
27,2.2213172411239866e-05,0.0001577108083832911,0.980532796121585
28,2.2213172411239866e-05,0.00016732732108958934,0.9798333025110211
29,2.2213172411239866e-05,0.00017502053125462795,0.9797801717819703
30,2.2213172411239866e-05,0.00017886713633714725,0.9795005772084896
31,2.2213172411239866e-05,0.00018271374141966653,0.9793004020211393
32,2.2213172411239866e-05,0.00019040695158470514,0.9792994102749397
33,2.2213172411239866e-05,0.0001923302541259648,0.9792526127092087
34,2.2213172411239866e-05,0.00020002346429100337,0.9790882045472862
35,2.2213172411239866e-05,0.00020194676683226302,0.9787234089416168
36,2.2213172411239866e-05,0.00021156327953856125,0.9786954138155235
37,2.2213172411239866e-05,0.0002173331871623402,0.9786456459056248
38,2.2213172411239866e-05,0.00022117979224485948,0.9785465208044245
39,2.2213172411239866e-05,0.00022502639732737879,0.978537028612699
40,2.2213172411239866e-05,0.00022694969986863844,0.9785079156601367
