,fpr,tpr,thresholds
0,0.0,0.0,1.9875225261791702
1,1.4808781607493244e-06,0.0,0.9875225261791702
2,1.4808781607493244e-06,5.769907623778943e-06,0.987025768438667
3,1.4808781607493244e-06,7.693210165038591e-06,0.986981034432359
4,2.9617563214986487e-06,7.693210165038591e-06,0.9869706792063468
5,2.9617563214986487e-06,9.616512706298238e-06,0.9869580001638285
6,7.404390803746622e-06,9.616512706298238e-06,0.9869554358682778
7,8.144829884121284e-06,9.616512706298238e-06,0.9869314893882895
8,9.625708044870608e-06,9.616512706298238e-06,0.9866752326947903
9,9.625708044870608e-06,1.1539815247557886e-05,0.9844725096978766
10,1.1847025285994595e-05,1.1539815247557886e-05,0.9835562430058045
11,1.4808781607493244e-05,1.1539815247557886e-05,0.9835400874562775
12,1.5549220687867906e-05,1.1539815247557886e-05,0.9834723191814391
13,1.703009884861723e-05,1.1539815247557886e-05,0.9830048772991867
14,1.8510977009366555e-05,1.1539815247557886e-05,0.9827901405209013
15,1.999185517011588e-05,1.1539815247557886e-05,0.9826927939718977
16,2.1472733330865203e-05,1.1539815247557886e-05,0.9821095481114783
17,2.1472733330865203e-05,1.5386420330077183e-05,0.9816584597917393
18,2.1472733330865203e-05,1.730972287133683e-05,0.9816226042619549
19,2.1472733330865203e-05,2.1156327953856124e-05,0.9815032921070186
20,2.1472733330865203e-05,2.3079630495115773e-05,0.9812769831202262
21,2.1472733330865203e-05,3.0772840660154366e-05,0.9806320009614288
22,2.2213172411239866e-05,4.0389353366452604e-05,0.9802342543079913
23,2.2213172411239866e-05,6.923889148534732e-05,0.980114942153055
24,2.2213172411239866e-05,9.039521943920344e-05,0.9800551207563412
25,2.2213172411239866e-05,0.00013463117788817535,0.9800195175297057
26,2.2213172411239866e-05,0.00014232438805321393,0.9797502559879061
27,2.2213172411239866e-05,0.00015578750584203146,0.9797180401279644
28,2.2213172411239866e-05,0.0001577108083832911,0.9794792247107393
29,2.2213172411239866e-05,0.0001730972287133683,0.9794244178766829
30,2.2213172411239866e-05,0.00018271374141966653,0.979403724733718
31,2.2213172411239866e-05,0.00018463704396092618,0.9793566222489375
32,2.2213172411239866e-05,0.00018848364904344549,0.979164937846958
33,2.2213172411239866e-05,0.0001942535566672244,0.9788447612321586
34,2.2213172411239866e-05,0.00020771667445604195,0.9787330112646977
35,2.2213172411239866e-05,0.0002134865820798209,0.9786813484084195
36,2.2213172411239866e-05,0.0002173331871623402,0.9785744681771128
37,2.2213172411239866e-05,0.0002327196074924174,0.9785610564199928
38,2.2213172411239866e-05,0.00024233612019871562,0.9785504391523664
39,2.2213172411239866e-05,0.0002481060278224946,0.9785057051460584
40,2.2213172411239866e-05,0.00025002933036375423,0.9784417442650565
41,2.2213172411239866e-05,0.00025579923798753313,0.9784020912570531
42,2.2213172411239866e-05,0.00027118565831761034,0.9783507450586417
43,2.2213172411239866e-05,0.00027503226340012965,0.9782314329037054
44,2.2213172411239866e-05,0.00029618859135398576,0.9781656191813025
