,fpr,tpr,thresholds
0,0.0,0.0,1.9877578285339341
1,1.4808781607493244e-06,0.0,0.9877578285339341
2,1.4808781607493244e-06,5.769907623778943e-06,0.9871714538950424
3,1.4808781607493244e-06,7.693210165038591e-06,0.987136716340839
4,2.9617563214986487e-06,7.693210165038591e-06,0.9871130399776006
5,7.404390803746622e-06,7.693210165038591e-06,0.9871127461079808
6,7.404390803746622e-06,9.616512706298238e-06,0.987108465646328
7,8.144829884121284e-06,9.616512706298238e-06,0.9870734765907133
8,1.1106586205619933e-05,9.616512706298238e-06,0.9858793323556898
9,1.4068342527118581e-05,9.616512706298238e-06,0.9858550757883622
10,1.5549220687867906e-05,9.616512706298238e-06,0.9854186114493665
11,1.703009884861723e-05,9.616512706298238e-06,0.9849752370447766
12,1.703009884861723e-05,1.1539815247557886e-05,0.9848365714401207
13,1.8510977009366555e-05,1.1539815247557886e-05,0.9842328530208782
14,1.999185517011588e-05,1.1539815247557886e-05,0.9841790571204889
15,1.999185517011588e-05,2.500293303637542e-05,0.9838173393858309
16,1.999185517011588e-05,2.8849538118894718e-05,0.9826833154582754
17,1.999185517011588e-05,3.654274828393331e-05,0.9826530558320579
18,2.073229425049054e-05,3.654274828393331e-05,0.982635847711295
19,2.073229425049054e-05,3.846605082519295e-05,0.9820307933028813
20,2.1472733330865203e-05,3.846605082519295e-05,0.9817317524003818
21,2.1472733330865203e-05,4.80825635314912e-05,0.9814560452592852
22,2.1472733330865203e-05,5.000586607275084e-05,0.9801699872648659
23,2.1472733330865203e-05,9.424182452172274e-05,0.9794400907571064
24,2.1472733330865203e-05,9.808842960424203e-05,0.9794050593332829
25,2.2213172411239866e-05,0.00010385833722802097,0.9793992387316685
26,2.2213172411239866e-05,0.00010770494231054028,0.9793862948567171
27,2.2213172411239866e-05,0.000136554480429435,0.979368979105451
28,2.2213172411239866e-05,0.0001577108083832911,0.9792148347345945
29,2.2213172411239866e-05,0.00015963411092455076,0.9785629025577013
30,2.2213172411239866e-05,0.00017502053125462795,0.9784969019492726
31,2.2213172411239866e-05,0.00018463704396092618,0.9784728638467324
32,2.2213172411239866e-05,0.00019040695158470514,0.9784381262925288
33,2.2213172411239866e-05,0.0001942535566672244,0.9782853119152751
34,2.2213172411239866e-05,0.00019810016174974372,0.9782746370648521
35,2.2213172411239866e-05,0.00020194676683226302,0.9780987450873875
36,2.2213172411239866e-05,0.0002096399769973016,0.977986856896224
37,2.2213172411239866e-05,0.0002134865820798209,0.9777858140994344
38,2.2213172411239866e-05,0.00022117979224485948,0.9776823695586964
39,2.2213172411239866e-05,0.00024041281765745597,0.9774171835115866
40,2.2213172411239866e-05,0.0002481060278224946,0.9773010950620137
41,2.2213172411239866e-05,0.00025002933036375423,0.9772952900479848
42,2.2213172411239866e-05,0.0002577225405287928,0.9770828555207594
43,2.2213172411239866e-05,0.00027887886848264895,0.9770738093437943
44,2.2213172411239866e-05,0.00028464877610642785,0.9764933638015052
45,2.2213172411239866e-05,0.00028849538118894716,0.9764912915315298
46,2.2213172411239866e-05,0.0003019584989777647,0.9764863315822262
47,2.2213172411239866e-05,0.00030388180151902437,0.9764701744117325
48,2.2213172411239866e-05,0.0003250381294728805,0.9764699368999094
49,2.2213172411239866e-05,0.0003288847345553998,0.976270371180807
50,2.2213172411239866e-05,0.0003327313396379191,0.9760397363807849
51,2.2213172411239866e-05,0.00034042454980295764,0.9759621505524596
52,2.2213172411239866e-05,0.0003423478523442173,0.9759547912663723
53,2.2213172411239866e-05,0.00034811775996799625,0.9759231202521447
54,2.2213172411239866e-05,0.0003635041802980734,0.9759160880328658
55,2.2213172411239866e-05,0.00037696729808689097,0.9759090769230034
56,2.2213172411239866e-05,0.0003788906006281506,0.9758731500721524
57,2.2213172411239866e-05,0.0003846605082519296,0.9757868879167022
58,2.2213172411239866e-05,0.0003885071133344488,0.9757650399633687
59,2.2213172411239866e-05,0.00039620032349948743,0.9757521905781634
60,2.2213172411239866e-05,0.0004058168362057857,0.9757418505735963
61,2.2213172411239866e-05,0.000409663441288305,0.9757076270054985
62,2.2213172411239866e-05,0.00041158674382956465,0.9756762010380041
63,2.2213172411239866e-05,0.0004192799539946032,0.9755413879987564
64,2.2213172411239866e-05,0.00042504986161838215,0.9754933574116685
65,2.2213172411239866e-05,0.0004269731641596418,0.9754739669378797
66,2.2213172411239866e-05,0.00043274307178342076,0.9754734066550502
67,2.2213172411239866e-05,0.0004404362819484593,0.9754671135709576
68,2.2213172411239866e-05,0.0004519760971960172,0.9754632920874566
69,2.2213172411239866e-05,0.00046928582006735403,0.9754474875313807
70,2.2213172411239866e-05,0.0004923654505624699,0.9753966579906358
